SETTLEMENTDATE,TOTALDEMAND,PREDICTION,ABSOLUTE_ERROR,ROLLING_MAE_7D
2021-06-16 01:00:00,8303.65,8044.08,259.5699999999997,683.005863095238
2021-06-16 01:30:00,8104.9,7866.98,237.92000000000007,683.5787797619048
2021-06-16 02:00:00,7881.2,7680.9,200.30000000000018,683.985
2021-06-16 02:30:00,7581.08,7386.9,194.1800000000003,684.5349702380952
2021-06-16 03:00:00,7342.51,7177.1,165.40999999999985,684.9983035714286
2021-06-16 03:30:00,7192.33,7035.86,156.47000000000025,685.4461607142856
2021-06-16 04:00:00,7106.65,6924.03,182.6199999999999,685.7515476190476
2021-06-16 04:30:00,7113.56,6912.93,200.6300000000001,685.9177083333333
2021-06-16 05:00:00,7242.63,7052.11,190.52000000000044,686.1981547619048
2021-06-16 05:30:00,7618.61,7401.56,217.04999999999927,686.6637202380952
2021-06-16 06:00:00,8103.91,7831.26,272.64999999999964,687.2394345238095
2021-06-16 06:30:00,8913.27,8643.29,269.97999999999956,687.803244047619
2021-06-16 07:00:00,9775.32,9503.93,271.3899999999994,688.5766666666666
2021-06-16 07:30:00,10381.16,10081.99,299.1700000000001,689.1949999999999
2021-06-16 08:00:00,10684.4,10387.98,296.4200000000001,689.911488095238
2021-06-16 08:30:00,10437.65,10310.7,126.94999999999891,689.9811607142857
2021-06-16 09:00:00,9896.93,10011.79,114.86000000000058,689.6040178571428
2021-06-16 09:30:00,9461.56,9717.53,255.97000000000116,689.3334821428571
2021-06-16 10:00:00,9005.73,9446.5,440.77000000000044,689.1811904761905
2021-06-16 10:30:00,8683.11,9259.65,576.539999999999,689.6644047619046
2021-06-16 11:00:00,8269.61,9097.69,828.0799999999999,690.8239880952381
2021-06-16 11:30:00,7984.42,8783.29,798.8700000000008,691.7786011904761
2021-06-16 12:00:00,7696.95,8418.61,721.6600000000008,692.9056845238096
2021-06-16 12:30:00,7608.91,8207.58,598.6700000000001,693.6507142857143
2021-06-16 13:00:00,7591.42,8011.33,419.90999999999985,694.1075595238095
2021-06-16 13:30:00,7672.06,8113.15,441.08999999999924,695.3817261904762
2021-06-16 14:00:00,7747.83,8259.72,511.8899999999994,696.2941964285714
2021-06-16 14:30:00,7964.78,8388.94,424.16000000000076,696.7616071428571
2021-06-16 15:00:00,8205.48,8488.01,282.53000000000065,696.9535416666666
2021-06-16 15:30:00,8635.02,8645.49,10.469999999999345,696.786755952381
2021-06-16 16:00:00,9018.77,8996.16,22.610000000000582,696.685357142857
2021-06-16 16:30:00,9505.76,9447.22,58.54000000000087,696.311875
2021-06-16 17:00:00,10057.04,10105.34,48.29999999999927,695.3523214285715
2021-06-16 17:30:00,10744.44,10543.09,201.35000000000036,694.4841964285713
2021-06-16 18:00:00,11172.91,10955.09,217.8199999999997,692.9640178571428
2021-06-16 18:30:00,11109.04,10884.65,224.39000000000124,691.396130952381
2021-06-16 19:00:00,11004.31,10820.76,183.54999999999927,689.3985119047619
2021-06-16 19:30:00,10790.92,10630.19,160.72999999999956,687.2947321428571
2021-06-16 20:00:00,10524.78,10429.17,95.61000000000058,684.9302380952381
2021-06-16 20:30:00,10293.09,10336.94,43.850000000000364,682.4249404761905
2021-06-16 21:00:00,10050.51,10248.03,197.52000000000044,680.638244047619
2021-06-16 21:30:00,9725.31,10002.23,276.9200000000001,679.038630952381
2021-06-16 22:00:00,9342.27,9671.61,329.34000000000015,677.5144642857142
2021-06-16 22:30:00,9173.36,9483.95,310.59000000000015,675.5970238095238
2021-06-16 23:00:00,8792.37,9189.47,397.09999999999854,674.4058333333332
2021-06-16 23:30:00,8647.55,8952.93,305.380000000001,673.396369047619
2021-06-17 00:00:00,8406.83,8776.24,369.40999999999985,672.7175892857143
2021-06-17 00:30:00,8225.75,8502.71,276.9599999999991,671.8966964285714
2021-06-17 01:00:00,8077.63,8303.65,226.01999999999953,671.0192857142856
2021-06-17 01:30:00,7883.44,8104.9,221.46000000000004,670.2576785714286
2021-06-17 02:00:00,7660.1,7881.2,221.09999999999945,669.5298809523808
2021-06-17 02:30:00,7343.07,7581.08,238.01000000000022,668.8154761904761
2021-06-17 03:00:00,7076.77,7342.51,265.7399999999998,668.3754761904761
2021-06-17 03:30:00,6926.7,7192.33,265.6300000000001,667.8079464285713
2021-06-17 04:00:00,6869.75,7106.65,236.89999999999964,667.4197023809523
2021-06-17 04:30:00,6898.49,7113.56,215.07000000000062,666.8679464285714
2021-06-17 05:00:00,7035.14,7242.63,207.48999999999978,666.2031249999999
2021-06-17 05:30:00,7391.89,7618.61,226.71999999999935,665.3782142857142
2021-06-17 06:00:00,7828.13,8103.91,275.77999999999975,664.6274404761904
2021-06-17 06:30:00,8599.4,8913.27,313.8700000000008,663.5132142857143
2021-06-17 07:00:00,9354.54,9775.32,420.77999999999884,662.7011011904763
2021-06-17 07:30:00,9937.75,10381.16,443.40999999999985,661.5374404761906
2021-06-17 08:00:00,10127.56,10684.4,556.8400000000001,660.314880952381
2021-06-17 08:30:00,9881.61,10437.65,556.039999999999,658.3231547619047
2021-06-17 09:00:00,9305.04,9896.93,591.8899999999994,655.8340178571428
2021-06-17 09:30:00,8914.78,9461.56,546.7799999999988,652.5450892857143
2021-06-17 10:00:00,8512.29,9005.73,493.4399999999987,648.3267857142857
2021-06-17 10:30:00,8256.53,8683.11,426.5799999999999,643.2015773809524
2021-06-17 11:00:00,8036.89,8269.61,232.72000000000025,636.9469642857142
2021-06-17 11:30:00,7800.8,7984.42,183.6199999999999,629.958125
2021-06-17 12:00:00,7684.3,7696.95,12.649999999999636,622.4555059523809
2021-06-17 12:30:00,7576.98,7608.91,31.93000000000029,614.7021428571429
2021-06-17 13:00:00,7524.74,7591.42,66.68000000000029,606.7521726190475
2021-06-17 13:30:00,7622.54,7672.06,49.52000000000044,599.0322321428571
2021-06-17 14:00:00,7726.45,7747.83,21.38000000000011,591.6219047619047
2021-06-17 14:30:00,7948.05,7964.78,16.729999999999563,584.6479166666667
2021-06-17 15:00:00,8207.54,8205.48,2.0600000000013097,578.3273511904762
2021-06-17 15:30:00,8563.97,8635.02,71.05000000000109,572.3433333333332
2021-06-17 16:00:00,9060.58,9018.77,41.80999999999949,566.3804166666666
2021-06-17 16:30:00,9526.24,9505.76,20.479999999999563,560.9028571428571
2021-06-17 17:00:00,10114.34,10057.04,57.29999999999927,556.4750297619047
2021-06-17 17:30:00,10715.86,10744.44,28.579999999999927,553.6754761904762
2021-06-17 18:00:00,11316.52,11172.91,143.61000000000058,552.2217261904761
2021-06-17 18:30:00,11312.3,11109.04,203.2599999999984,551.541011904762
2021-06-17 19:00:00,11294.18,11004.31,289.8700000000008,551.2614285714286
2021-06-17 19:30:00,11056.72,10790.92,265.7999999999993,551.156369047619
2021-06-17 20:00:00,10906.25,10524.78,381.46999999999935,551.4072321428571
2021-06-17 20:30:00,10717.93,10293.09,424.84000000000015,551.5511607142857
2021-06-17 21:00:00,10450.16,10050.51,399.64999999999964,551.0801785714286
2021-06-17 21:30:00,10162.42,9725.31,437.1100000000006,551.1129761904762
2021-06-17 22:00:00,9734.77,9342.27,392.5,551.4246130952381
2021-06-17 22:30:00,9486.62,9173.36,313.2600000000002,552.0025297619047
2021-06-17 23:00:00,9150.79,8792.37,358.4200000000001,552.5331845238095
2021-06-17 23:30:00,8864.03,8647.55,216.48000000000138,552.5955654761905
2021-06-18 00:00:00,8610.62,8406.83,203.79000000000087,552.6282440476191
2021-06-18 00:30:00,8426.7,8225.75,200.95000000000073,552.8019345238096
2021-06-18 01:00:00,8260.08,8077.63,182.44999999999982,552.9742857142857
2021-06-18 01:30:00,8074.69,7883.44,191.25,553.1070238095238
2021-06-18 02:00:00,7815.23,7660.1,155.1299999999992,553.1452976190476
2021-06-18 02:30:00,7492.52,7343.07,149.45000000000073,553.1989285714286
2021-06-18 03:00:00,7270.3,7076.77,193.52999999999975,553.2019047619048
2021-06-18 03:30:00,7077.25,6926.7,150.55000000000018,553.3435416666666
2021-06-18 04:00:00,7019.83,6869.75,150.07999999999993,553.2828571428571
2021-06-18 04:30:00,7035.25,6898.49,136.76000000000022,553.1793749999999
2021-06-18 05:00:00,7161.08,7035.14,125.9399999999996,553.0539880952381
2021-06-18 05:30:00,7552.07,7391.89,160.17999999999938,553.1766964285714
2021-06-18 06:00:00,7985.49,7828.13,157.35999999999967,553.22375
2021-06-18 06:30:00,8805.29,8599.4,205.89000000000124,553.6055952380951
2021-06-18 07:00:00,9482.05,9354.54,127.5099999999984,553.9348809523809
2021-06-18 07:30:00,10009.2,9937.75,71.45000000000073,553.8084226190476
2021-06-18 08:00:00,10317.62,10127.56,190.0600000000013,554.1927083333334
2021-06-18 08:30:00,10133.34,9881.61,251.72999999999956,554.4947619047618
2021-06-18 09:00:00,9710.7,9305.04,405.65999999999985,554.7091369047619
2021-06-18 09:30:00,9245.33,8914.78,330.5499999999993,553.7536607142857
2021-06-18 10:00:00,8891.47,8512.29,379.1799999999985,552.2034821428572
2021-06-18 10:30:00,8518.48,8256.53,261.9499999999989,549.0812797619046
2021-06-18 11:00:00,8233.43,8036.89,196.53999999999996,545.0337797619047
2021-06-18 11:30:00,7973.46,7800.8,172.65999999999985,539.9229166666667
2021-06-18 12:00:00,7931.89,7684.3,247.59000000000015,534.1554761904762
2021-06-18 12:30:00,7879.13,7576.98,302.15000000000055,528.2031547619047
2021-06-18 13:00:00,7941.93,7524.74,417.1900000000005,522.2804761904762
2021-06-18 13:30:00,8021.56,7622.54,399.02000000000044,516.7526488095239
2021-06-18 14:00:00,8046.34,7726.45,319.8900000000003,511.85663690476184
2021-06-18 14:30:00,8166.03,7948.05,217.97999999999956,507.0283928571429
2021-06-18 15:00:00,8343.19,8207.54,135.64999999999964,502.41217261904757
2021-06-18 15:30:00,8596.56,8563.97,32.590000000000146,497.1355952380952
2021-06-18 16:00:00,9072.84,9060.58,12.260000000000218,491.8447916666667
2021-06-18 16:30:00,9613.42,9526.24,87.18000000000029,486.8505357142857
2021-06-18 17:00:00,10192.88,10114.34,78.53999999999905,482.6045833333334
2021-06-18 17:30:00,10715.22,10715.86,0.6400000000012369,478.51440476190476
2021-06-18 18:00:00,10991.21,11316.52,325.3100000000013,475.40702380952376
2021-06-18 18:30:00,10898.73,11312.3,413.5699999999997,473.17886904761906
2021-06-18 19:00:00,10885.65,11294.18,408.53000000000065,471.4989583333333
2021-06-18 19:30:00,10627.54,11056.72,429.1799999999985,470.2674999999999
2021-06-18 20:00:00,10449.32,10906.25,456.9300000000003,469.01538690476195
2021-06-18 20:30:00,10330.76,10717.93,387.1700000000001,467.58619047619044
2021-06-18 21:00:00,10068.28,10450.16,381.8799999999992,466.0927083333333
2021-06-18 21:30:00,9827.7,10162.42,334.71999999999935,464.6949404761905
2021-06-18 22:00:00,9529.02,9734.77,205.75,463.66833333333335
2021-06-18 22:30:00,9441.44,9486.62,45.18000000000029,462.77997023809525
2021-06-18 23:00:00,9156.95,9150.79,6.1599999999998545,461.96964285714284
2021-06-18 23:30:00,8930.07,8864.03,66.03999999999905,461.5527083333333
2021-06-19 00:00:00,8768.9,8610.62,158.27999999999884,461.74589285714285
2021-06-19 00:30:00,8587.18,8426.7,160.47999999999956,461.9094047619047
2021-06-19 01:00:00,8366.14,8260.08,106.05999999999949,461.81815476190474
2021-06-19 01:30:00,8140.38,8074.69,65.69000000000051,461.4178869047618
2021-06-19 02:00:00,7849.76,7815.23,34.530000000000655,460.9283928571428
2021-06-19 02:30:00,7470.04,7492.52,22.480000000000473,460.2369940476191
2021-06-19 03:00:00,7200.92,7270.3,69.38000000000011,459.77223214285715
2021-06-19 03:30:00,7007.58,7077.25,69.67000000000007,459.2289285714285
2021-06-19 04:00:00,6905.44,7019.83,114.39000000000033,458.57970238095237
2021-06-19 04:30:00,6839.87,7035.25,195.3800000000001,457.75842261904756
2021-06-19 05:00:00,6846.26,7161.08,314.8199999999997,456.97273809523807
2021-06-19 05:30:00,7015.6,7552.07,536.4699999999993,456.1138095238096
2021-06-19 06:00:00,7202.89,7985.49,782.5999999999995,455.34639880952375
2021-06-19 06:30:00,7586.93,8805.29,1218.3600000000006,454.34601190476195
2021-06-19 07:00:00,7909.16,9482.05,1572.8899999999994,453.30869047619046
2021-06-19 07:30:00,8354.66,10009.2,1654.5400000000009,451.70136904761904
2021-06-19 08:00:00,8745.78,10317.62,1571.8400000000001,449.4879464285714
2021-06-19 08:30:00,8850.87,10133.34,1282.4699999999993,447.1596726190476
2021-06-19 09:00:00,8894.42,9710.7,816.2800000000007,444.5160714285714
2021-06-19 09:30:00,8912.8,9245.33,332.53000000000065,441.0471726190476
2021-06-19 10:00:00,8888.25,8891.47,3.219999999999345,436.93633928571427
2021-06-19 10:30:00,8842.98,8518.48,324.5,433.86827380952377
2021-06-19 11:00:00,8821.31,8233.43,587.8799999999992,431.2427380952381
2021-06-19 11:30:00,8802.03,7973.46,828.5700000000006,429.4532440476191
2021-06-19 12:00:00,8729.73,7931.89,797.8399999999992,428.20374999999996
2021-06-19 12:30:00,8668.43,7879.13,789.3000000000002,427.13363095238094
2021-06-19 13:00:00,8616.93,7941.93,675.0,425.6891071428571
2021-06-19 13:30:00,8714.25,8021.56,692.6899999999996,423.84125
2021-06-19 14:00:00,8783.42,8046.34,737.0799999999999,421.06375
2021-06-19 14:30:00,8844.33,8166.03,678.3000000000002,418.0676190476191
2021-06-19 15:00:00,8918.28,8343.19,575.0900000000001,414.774375
2021-06-19 15:30:00,9152.7,8596.56,556.1400000000012,411.92375000000004
2021-06-19 16:00:00,9455.15,9072.84,382.3099999999995,408.64142857142855
2021-06-19 16:30:00,9709.55,9613.42,96.1299999999992,404.90845238095244
2021-06-19 17:00:00,10157.19,10192.88,35.68999999999869,400.7179464285714
2021-06-19 17:30:00,10614.92,10715.22,100.29999999999927,397.6704464285714
2021-06-19 18:00:00,10778.81,10991.21,212.39999999999964,395.64377976190474
2021-06-19 18:30:00,10697.01,10898.73,201.71999999999935,393.43002976190473
2021-06-19 19:00:00,10503.09,10885.65,382.5599999999995,391.14464285714286
2021-06-19 19:30:00,10286.69,10627.54,340.85000000000036,388.76681547619046
2021-06-19 20:00:00,10023.5,10449.32,425.8199999999997,386.9628273809523
2021-06-19 20:30:00,9822.07,10330.76,508.6900000000005,385.3485416666666
2021-06-19 21:00:00,9643.32,10068.28,424.96000000000095,383.5808928571428
2021-06-19 21:30:00,9415.64,9827.7,412.0600000000013,382.3510119047619
2021-06-19 22:00:00,9160.34,9529.02,368.6800000000003,380.86607142857144
2021-06-19 22:30:00,9026.45,9441.44,414.9899999999998,379.707113095238
2021-06-19 23:00:00,8778.91,9156.95,378.0400000000009,378.74107142857144
2021-06-19 23:30:00,8579.98,8930.07,350.09000000000015,377.8454761904762
2021-06-20 00:00:00,8350.26,8768.9,418.6399999999994,376.9734523809523
2021-06-20 00:30:00,8093.3,8587.18,493.8800000000001,376.4968154761905
2021-06-20 01:00:00,7831.02,8366.14,535.119999999999,376.3534226190476
2021-06-20 01:30:00,7601.31,8140.38,539.0699999999997,376.38297619047614
2021-06-20 02:00:00,7306.62,7849.76,543.1400000000003,376.451875
2021-06-20 02:30:00,7065.04,7470.04,405.0,376.1506845238095
2021-06-20 03:00:00,6859.67,7200.92,341.25,375.78389880952375
2021-06-20 03:30:00,6746.01,7007.58,261.5699999999997,375.4849107142857
2021-06-20 04:00:00,6704.74,6905.44,200.69999999999982,375.01122023809523
2021-06-20 04:30:00,6702.94,6839.87,136.9300000000003,374.6465773809524
2021-06-20 05:00:00,6673.46,6846.26,172.80000000000018,374.3891666666666
2021-06-20 05:30:00,6796.74,7015.6,218.86000000000058,374.4627976190476
2021-06-20 06:00:00,6885.08,7202.89,317.8100000000004,374.3247023809524
2021-06-20 06:30:00,7131.23,7586.93,455.7000000000007,374.45502976190477
2021-06-20 07:00:00,7470.79,7909.16,438.3699999999999,374.215119047619
2021-06-20 07:30:00,7803.38,8354.66,551.2799999999997,374.0613988095238
2021-06-20 08:00:00,8228.48,8745.78,517.3000000000011,373.90419642857137
2021-06-20 08:30:00,8431.43,8850.87,419.4400000000005,373.4863988095238
2021-06-20 09:00:00,8650.03,8894.42,244.38999999999942,372.6253571428571
2021-06-20 09:30:00,8687.27,8912.8,225.52999999999884,371.70592261904756
2021-06-20 10:00:00,8622.24,8888.25,266.0100000000002,370.77699404761904
2021-06-20 10:30:00,8510.29,8842.98,332.6899999999987,370.14639880952376
2021-06-20 11:00:00,8423.16,8821.31,398.14999999999964,369.5972321428571
2021-06-20 11:30:00,8437.08,8802.03,364.9500000000007,368.7471726190476
2021-06-20 12:00:00,8407.07,8729.73,322.65999999999985,367.3786309523809
2021-06-20 12:30:00,8317.81,8668.43,350.6200000000008,365.9458333333333
2021-06-20 13:00:00,8152.51,8616.93,464.4200000000001,364.62077380952377
2021-06-20 13:30:00,8081.94,8714.25,632.3100000000004,364.0228273809523
2021-06-20 14:00:00,8101.67,8783.42,681.75,363.7590476190476
2021-06-20 14:30:00,8247.99,8844.33,596.3400000000001,363.26630952380947
2021-06-20 15:00:00,8478.47,8918.28,439.8100000000013,362.68416666666667
2021-06-20 15:30:00,8755.36,9152.7,397.34000000000015,362.30065476190475
2021-06-20 16:00:00,9050.96,9455.15,404.1900000000005,362.0260119047619
2021-06-20 16:30:00,9521.42,9709.55,188.1299999999992,361.16601190476183
2021-06-20 17:00:00,10085.67,10157.19,71.52000000000044,359.92803571428567
2021-06-20 17:30:00,10762.72,10614.92,147.79999999999927,359.40970238095235
2021-06-20 18:00:00,10980.85,10778.81,202.04000000000087,358.47687499999995
2021-06-20 18:30:00,11045.41,10697.01,348.39999999999964,357.7676785714286
2021-06-20 19:00:00,10935.27,10503.09,432.1800000000003,357.8812797619047
2021-06-20 19:30:00,10665.47,10286.69,378.77999999999884,358.4584821428571
2021-06-20 20:00:00,10384.5,10023.5,361.0,359.16244047619045
2021-06-20 20:30:00,10151.28,9822.07,329.21000000000095,359.84127976190473
2021-06-20 21:00:00,9911.95,9643.32,268.630000000001,360.53529761904764
2021-06-20 21:30:00,9633.05,9415.64,217.40999999999985,361.1479464285714
2021-06-20 22:00:00,9271.53,9160.34,111.19000000000051,361.36181547619043
2021-06-20 22:30:00,9022.21,9026.45,4.240000000001601,361.00630952380953
2021-06-20 23:00:00,8754.61,8778.91,24.299999999999272,360.47815476190476
2021-06-20 23:30:00,8471.94,8579.98,108.03999999999905,360.3778869047619
2021-06-21 00:00:00,8264.36,8350.26,85.89999999999964,360.19053571428566
2021-06-21 00:30:00,8005.94,8093.3,87.36000000000058,360.00863095238094
2021-06-21 01:00:00,7779.0,7831.02,52.02000000000044,359.73464285714283
2021-06-21 01:30:00,7609.33,7601.31,8.019999999999527,359.4213988095238
2021-06-21 02:00:00,7414.31,7306.62,107.69000000000051,359.3488095238095
2021-06-21 02:30:00,7179.58,7065.04,114.53999999999996,359.5263988095238
2021-06-21 03:00:00,7005.46,6859.67,145.78999999999996,359.6539285714286
2021-06-21 03:30:00,6897.43,6746.01,151.42000000000007,359.9111904761905
2021-06-21 04:00:00,6879.44,6704.74,174.69999999999982,360.4003869047619
2021-06-21 04:30:00,6938.35,6702.94,235.41000000000076,361.08785714285716
2021-06-21 05:00:00,7064.34,6673.46,390.8800000000001,362.2349404761905
2021-06-21 05:30:00,7437.13,6796.74,640.3900000000003,364.0338095238095
2021-06-21 06:00:00,7831.23,6885.08,946.1499999999996,366.7417857142857
2021-06-21 06:30:00,8602.38,7131.23,1471.1499999999996,370.8982738095238
2021-06-21 07:00:00,9389.66,7470.79,1918.87,376.3159226190476
2021-06-21 07:30:00,10035.8,7803.38,2232.419999999999,382.9385416666667
2021-06-21 08:00:00,10357.63,8228.48,2129.1499999999996,388.8611011904762
2021-06-21 08:30:00,10306.96,8431.43,1875.5299999999988,394.1584523809523
2021-06-21 09:00:00,9996.21,8650.03,1346.1799999999985,398.11604166666666
2021-06-21 09:30:00,9732.61,8687.27,1045.3400000000001,400.75755952380945
2021-06-21 10:00:00,9463.48,8622.24,841.2399999999998,402.4268154761905
2021-06-21 10:30:00,9120.33,8510.29,610.039999999999,403.2967559523809
2021-06-21 11:00:00,8905.15,8423.16,481.9899999999998,403.69875
2021-06-21 11:30:00,8676.56,8437.08,239.47999999999956,403.21377976190473
2021-06-21 12:00:00,8659.63,8407.07,252.5599999999995,402.84119047619043
2021-06-21 12:30:00,8685.87,8317.81,368.0600000000013,402.9261904761904
2021-06-21 13:00:00,8676.42,8152.51,523.9099999999999,403.19223214285705
2021-06-21 13:30:00,8685.52,8081.94,603.5800000000008,403.55675595238097
2021-06-21 14:00:00,8738.34,8101.67,636.6700000000001,403.53598214285705
2021-06-21 14:30:00,8760.29,8247.99,512.3000000000011,403.0130059523809
2021-06-21 15:00:00,8867.92,8478.47,389.4500000000007,402.32851190476185
2021-06-21 15:30:00,9050.64,8755.36,295.27999999999884,401.43247023809516
2021-06-21 16:00:00,9390.04,9050.96,339.08000000000175,400.9003571428571
2021-06-21 16:30:00,9851.84,9521.42,330.4200000000001,400.5621428571429
2021-06-21 17:00:00,10529.07,10085.67,443.39999999999964,400.52517857142857
2021-06-21 17:30:00,11162.43,10762.72,399.71000000000095,400.8764583333333
2021-06-21 18:00:00,11669.17,10980.85,688.3199999999997,402.33717261904764
2021-06-21 18:30:00,11742.22,11045.41,696.8099999999995,403.34738095238095
2021-06-21 19:00:00,11583.6,10935.27,648.3299999999999,404.68002976190473
2021-06-21 19:30:00,11298.55,10665.47,633.0799999999999,406.41029761904764
2021-06-21 20:00:00,11059.53,10384.5,675.0300000000007,407.8769642857143
2021-06-21 20:30:00,10789.5,10151.28,638.2199999999993,409.3388988095238
2021-06-21 21:00:00,10517.16,9911.95,605.2099999999991,410.9999702380952
2021-06-21 21:30:00,10210.95,9633.05,577.9000000000015,412.5136607142857
2021-06-21 22:00:00,9861.0,9271.53,589.4699999999993,413.65461309523806
2021-06-21 22:30:00,9628.71,9022.21,606.5,414.71404761904756
2021-06-21 23:00:00,9291.02,8754.61,536.4099999999999,415.85440476190473
2021-06-21 23:30:00,9061.02,8471.94,589.0799999999999,417.04660714285706
2021-06-22 00:00:00,8871.8,8264.36,607.4399999999987,418.73854166666666
2021-06-22 00:30:00,8687.3,8005.94,681.3599999999997,420.6010119047619
2021-06-22 01:00:00,8482.32,7779.0,703.3199999999997,422.448125
2021-06-22 01:30:00,8290.48,7609.33,681.1499999999996,424.0659226190476
2021-06-22 02:00:00,8052.33,7414.31,638.0199999999995,425.3836607142857
2021-06-22 02:30:00,7741.2,7179.58,561.6199999999999,426.5293452380952
2021-06-22 03:00:00,7510.35,7005.46,504.8900000000003,427.43812499999996
2021-06-22 03:30:00,7324.96,6897.43,427.52999999999975,428.24044642857143
2021-06-22 04:00:00,7205.56,6879.44,326.1200000000008,428.85568452380954
2021-06-22 04:30:00,7217.52,6938.35,279.1700000000001,429.4399404761905
2021-06-22 05:00:00,7342.93,7064.34,278.59000000000015,429.65407738095246
2021-06-22 05:30:00,7685.69,7437.13,248.5599999999995,429.16904761904766
2021-06-22 06:00:00,8147.14,7831.23,315.91000000000076,428.1240178571429
2021-06-22 06:30:00,8951.61,8602.38,349.2300000000014,425.6492857142856
2021-06-22 07:00:00,9691.91,9389.66,302.25,421.51883928571425
2021-06-22 07:30:00,10274.15,10035.8,238.35000000000036,416.4012202380952
2021-06-22 08:00:00,10614.69,10357.63,257.0600000000013,411.1484226190476
2021-06-22 08:30:00,10600.57,10306.96,293.6100000000006,406.9872023809524
2021-06-22 09:00:00,10252.74,9996.21,256.53000000000065,403.8677083333334
2021-06-22 09:30:00,9898.85,9732.61,166.23999999999978,401.3998511904762
2021-06-22 10:00:00,9537.4,9463.48,73.92000000000007,398.8759226190476
2021-06-22 10:30:00,9160.93,9120.33,40.600000000000364,395.94202380952385
2021-06-22 11:00:00,8730.81,8905.15,174.34000000000015,392.67309523809524
2021-06-22 11:30:00,8442.72,8676.56,233.84000000000015,389.6352678571429
2021-06-22 12:00:00,8219.46,8659.63,440.1700000000001,387.4704761904762
2021-06-22 12:30:00,8136.82,8685.87,549.0500000000011,385.81377976190475
2021-06-22 13:00:00,8220.19,8676.42,456.22999999999956,384.3778571428572
2021-06-22 13:30:00,8326.21,8685.52,359.3100000000013,382.54074404761906
2021-06-22 14:00:00,8455.01,8738.34,283.3299999999999,380.5057440476191
2021-06-22 14:30:00,8599.65,8760.29,160.64000000000124,378.2549404761905
2021-06-22 15:00:00,8752.41,8867.92,115.51000000000022,376.19374999999997
2021-06-22 15:30:00,8965.09,9050.64,85.54999999999927,374.4753869047619
2021-06-22 16:00:00,9276.36,9390.04,113.68000000000029,372.88663690476193
2021-06-22 16:30:00,9699.92,9851.84,151.92000000000007,371.62232142857147
2021-06-22 17:00:00,10264.04,10529.07,265.02999999999884,370.59779761904764
2021-06-22 17:30:00,10938.65,11162.43,223.78000000000065,370.03255952380954
2021-06-22 18:00:00,11515.62,11669.17,153.54999999999927,368.4894642857143
2021-06-22 18:30:00,11565.56,11742.22,176.65999999999985,367.40294642857145
2021-06-22 19:00:00,11476.42,11583.6,107.18000000000029,366.0002380952381
2021-06-22 19:30:00,11235.97,11298.55,62.57999999999993,364.62815476190474
2021-06-22 20:00:00,10902.42,11059.53,157.11000000000058,364.22794642857144
2021-06-22 20:30:00,10733.6,10789.5,55.899999999999636,363.28023809523813
2021-06-22 21:00:00,10437.66,10517.16,79.5,362.07633928571425
2021-06-22 21:30:00,10064.34,10210.95,146.61000000000058,360.9322023809524
2021-06-22 22:00:00,9673.56,9861.0,187.4400000000005,359.78449404761903
2021-06-22 22:30:00,9488.64,9628.71,140.0699999999997,358.17857142857144
2021-06-22 23:00:00,9119.66,9291.02,171.36000000000058,356.8715476190476
2021-06-22 23:30:00,8922.8,9061.02,138.22000000000116,355.60797619047617
2021-06-23 00:00:00,8743.54,8871.8,128.2599999999984,354.63598214285713
2021-06-23 00:30:00,8525.25,8687.3,162.04999999999927,354.23336309523813
2021-06-23 01:00:00,8353.78,8482.32,128.53999999999905,353.8433928571429
2021-06-23 01:30:00,8133.2,8290.48,157.27999999999975,353.60339285714286
2021-06-23 02:00:00,7856.75,8052.33,195.57999999999993,353.58934523809523
2021-06-23 02:30:00,7528.11,7741.2,213.09000000000015,353.645625
2021-06-23 03:00:00,7236.53,7510.35,273.8200000000006,353.96827380952385
2021-06-23 03:30:00,7087.05,7324.96,237.90999999999985,354.2106547619048
2021-06-23 04:00:00,7034.89,7205.56,170.67000000000007,354.17508928571425
2021-06-23 04:30:00,7071.65,7217.52,145.8700000000008,354.01211309523813
2021-06-23 05:00:00,7156.9,7342.93,186.03000000000065,353.99875000000003
2021-06-23 05:30:00,7520.08,7685.69,165.60999999999967,353.84565476190477
2021-06-23 06:00:00,7991.24,8147.14,155.90000000000055,353.4981845238095
2021-06-23 06:30:00,8699.77,8951.61,251.84000000000015,353.44419642857144
2021-06-23 07:00:00,9467.12,9691.91,224.78999999999905,353.305505952381
2021-06-23 07:30:00,10077.72,10274.15,196.4300000000003,352.99973214285717
2021-06-23 08:00:00,10438.57,10614.69,176.1200000000008,352.64169642857144
2021-06-23 08:30:00,10062.8,10600.57,537.7700000000004,353.864375
2021-06-23 09:00:00,9753.32,10252.74,499.4200000000001,355.0088988095238
2021-06-23 09:30:00,9734.56,9898.85,164.29000000000087,354.73604166666667
2021-06-23 10:00:00,9502.13,9537.4,35.27000000000044,353.5291964285714
2021-06-23 10:30:00,9234.36,9160.93,73.43000000000029,352.0318452380953
2021-06-23 11:00:00,8953.73,8730.81,222.92000000000007,350.23077380952384
2021-06-23 11:30:00,8759.97,8442.72,317.25,348.797380952381
2021-06-23 12:00:00,8490.41,8219.46,270.9500000000007,347.4559821428572
2021-06-23 12:30:00,8385.77,8136.82,248.95000000000073,346.4151488095238
