REGION,SETTLEMENTDATE,TOTALDEMAND,RRP
NSW1,2020-08-04 12:00:00,7287.82,34.09
NSW1,2020-08-04 12:30:00,7347.04,35.93
NSW1,2020-08-04 13:00:00,7311.59,33.69
NSW1,2020-08-04 13:30:00,7291.96,26.69
NSW1,2020-08-04 14:00:00,7294.82,16.59
NSW1,2020-08-04 14:30:00,7208.85,16.58
NSW1,2020-08-04 15:00:00,7340.38,29.62
NSW1,2020-08-04 15:30:00,7447.03,35.89
NSW1,2020-08-04 16:00:00,7812.8,34.0
NSW1,2020-08-04 16:30:00,8209.74,28.29
NSW1,2020-08-04 17:00:00,8810.0,34.81
NSW1,2020-08-04 17:30:00,9527.34,38.45
NSW1,2020-08-04 18:00:00,10400.8,58.75
NSW1,2020-08-04 18:30:00,10702.53,97.37
NSW1,2020-08-04 19:00:00,10667.98,53.73
NSW1,2020-08-04 19:30:00,10430.54,41.67
NSW1,2020-08-04 20:00:00,10215.84,40.23
NSW1,2020-08-04 20:30:00,10054.35,44.85
NSW1,2020-08-04 21:00:00,9803.38,38.6
NSW1,2020-08-04 21:30:00,9605.43,39.1
NSW1,2020-08-04 22:00:00,9267.41,38.71
NSW1,2020-08-04 22:30:00,9122.49,41.23
NSW1,2020-08-04 23:00:00,8845.58,37.41
NSW1,2020-08-04 23:30:00,8624.42,45.43
NSW1,2020-08-05 00:00:00,8523.57,42.31
NSW1,2020-08-05 00:30:00,8305.89,38.45
NSW1,2020-08-05 01:00:00,8168.3,38.07
NSW1,2020-08-05 01:30:00,7955.14,36.26
NSW1,2020-08-05 02:00:00,7716.35,34.99
NSW1,2020-08-05 02:30:00,7437.94,32.3
NSW1,2020-08-05 03:00:00,7150.43,20.84
NSW1,2020-08-05 03:30:00,6924.82,14.11
NSW1,2020-08-05 04:00:00,6851.87,9.81
NSW1,2020-08-05 04:30:00,6862.63,17.81
NSW1,2020-08-05 05:00:00,6982.16,25.81
NSW1,2020-08-05 05:30:00,7366.85,37.41
NSW1,2020-08-05 06:00:00,7892.7,37.85
NSW1,2020-08-05 06:30:00,8734.03,58.96
NSW1,2020-08-05 07:00:00,9523.28,62.36
NSW1,2020-08-05 07:30:00,10219.61,55.0
NSW1,2020-08-05 08:00:00,10456.54,47.67
NSW1,2020-08-05 08:30:00,10274.65,38.88
NSW1,2020-08-05 09:00:00,9774.82,37.55
NSW1,2020-08-05 09:30:00,9471.97,38.11
NSW1,2020-08-05 10:00:00,9090.29,37.29
NSW1,2020-08-05 10:30:00,8730.58,38.31
NSW1,2020-08-05 11:00:00,8373.15,38.48
NSW1,2020-08-05 11:30:00,8042.43,28.42
NSW1,2020-08-05 12:00:00,7892.48,32.96
NSW1,2020-08-05 12:30:00,7717.38,33.38
NSW1,2020-08-05 13:00:00,7623.62,34.04
NSW1,2020-08-05 13:30:00,7530.49,34.12
NSW1,2020-08-05 14:00:00,7468.85,30.31
NSW1,2020-08-05 14:30:00,7558.33,34.31
NSW1,2020-08-05 15:00:00,7646.54,35.49
NSW1,2020-08-05 15:30:00,7873.5,38.4
NSW1,2020-08-05 16:00:00,8203.47,38.55
NSW1,2020-08-05 16:30:00,8715.94,35.92
NSW1,2020-08-05 17:00:00,9409.34,44.27
NSW1,2020-08-05 17:30:00,10213.1,46.29
NSW1,2020-08-05 18:00:00,11194.74,95.94
NSW1,2020-08-05 18:30:00,11537.05,111.63
NSW1,2020-08-05 19:00:00,11544.22,85.89
NSW1,2020-08-05 19:30:00,11327.27,51.08
NSW1,2020-08-05 20:00:00,11134.14,45.83
NSW1,2020-08-05 20:30:00,10864.03,45.02
NSW1,2020-08-05 21:00:00,10596.03,41.01
NSW1,2020-08-05 21:30:00,10236.89,40.87
NSW1,2020-08-05 22:00:00,9803.28,38.52
NSW1,2020-08-05 22:30:00,9575.61,43.89
NSW1,2020-08-05 23:00:00,9160.49,38.29
NSW1,2020-08-05 23:30:00,8951.03,38.8
NSW1,2020-08-06 00:00:00,8799.39,39.22
NSW1,2020-08-06 00:30:00,8541.61,38.02
NSW1,2020-08-06 01:00:00,8365.73,38.49
NSW1,2020-08-06 01:30:00,8154.12,38.6
NSW1,2020-08-06 02:00:00,7953.7,39.21
NSW1,2020-08-06 02:30:00,7605.48,38.26
NSW1,2020-08-06 03:00:00,7394.86,38.45
NSW1,2020-08-06 03:30:00,7184.59,38.03
NSW1,2020-08-06 04:00:00,7137.56,38.5
NSW1,2020-08-06 04:30:00,7206.69,38.5
NSW1,2020-08-06 05:00:00,7382.44,39.6
NSW1,2020-08-06 05:30:00,7780.05,39.24
NSW1,2020-08-06 06:00:00,8251.92,37.4
NSW1,2020-08-06 06:30:00,9106.99,48.69
NSW1,2020-08-06 07:00:00,10008.55,64.76
NSW1,2020-08-06 07:30:00,10593.51,53.51
NSW1,2020-08-06 08:00:00,10918.13,60.33
NSW1,2020-08-06 08:30:00,10708.74,43.87
NSW1,2020-08-06 09:00:00,10196.67,37.13
NSW1,2020-08-06 09:30:00,9809.85,38.36
NSW1,2020-08-06 10:00:00,9389.36,38.29
NSW1,2020-08-06 10:30:00,9022.5,38.36
NSW1,2020-08-06 11:00:00,8659.73,39.07
NSW1,2020-08-06 11:30:00,8369.02,40.35
NSW1,2020-08-06 12:00:00,8123.29,40.07
NSW1,2020-08-06 12:30:00,7979.9,38.52
NSW1,2020-08-06 13:00:00,7807.25,38.48
NSW1,2020-08-06 13:30:00,7750.15,38.48
NSW1,2020-08-06 14:00:00,7760.25,39.07
NSW1,2020-08-06 14:30:00,7801.4,38.52
NSW1,2020-08-06 15:00:00,7926.66,38.77
NSW1,2020-08-06 15:30:00,8157.72,38.95
NSW1,2020-08-06 16:00:00,8673.77,42.22
NSW1,2020-08-06 16:30:00,9170.93,54.03
NSW1,2020-08-06 17:00:00,9825.26,48.94
NSW1,2020-08-06 17:30:00,10695.95,53.16
NSW1,2020-08-06 18:00:00,11588.95,127.75
NSW1,2020-08-06 18:30:00,11908.24,123.59
NSW1,2020-08-06 19:00:00,11899.86,82.78
NSW1,2020-08-06 19:30:00,11761.31,67.45
NSW1,2020-08-06 20:00:00,11441.47,57.18
NSW1,2020-08-06 20:30:00,11215.47,47.48
NSW1,2020-08-06 21:00:00,10907.31,41.4
NSW1,2020-08-06 21:30:00,10549.79,45.01
NSW1,2020-08-06 22:00:00,10074.4,42.04
NSW1,2020-08-06 22:30:00,9778.78,44.18
NSW1,2020-08-06 23:00:00,9338.35,39.37
NSW1,2020-08-06 23:30:00,9033.48,39.41
NSW1,2020-08-07 00:00:00,8780.94,39.46
NSW1,2020-08-07 00:30:00,8566.57,38.53
NSW1,2020-08-07 01:00:00,8353.33,38.5
NSW1,2020-08-07 01:30:00,8136.03,40.13
NSW1,2020-08-07 02:00:00,7827.59,34.0
NSW1,2020-08-07 02:30:00,7503.07,34.82
NSW1,2020-08-07 03:00:00,7233.83,31.77
NSW1,2020-08-07 03:30:00,7057.19,30.18
NSW1,2020-08-07 04:00:00,6957.62,28.43
NSW1,2020-08-07 04:30:00,6931.2,28.15
NSW1,2020-08-07 05:00:00,7050.16,31.03
NSW1,2020-08-07 05:30:00,7395.59,33.92
NSW1,2020-08-07 06:00:00,7783.1,32.05
NSW1,2020-08-07 06:30:00,8560.56,35.84
NSW1,2020-08-07 07:00:00,9222.45,42.6
NSW1,2020-08-07 07:30:00,9938.19,47.72
NSW1,2020-08-07 08:00:00,10530.44,87.04
NSW1,2020-08-07 08:30:00,10801.37,158.14
NSW1,2020-08-07 09:00:00,10824.73,99.11
NSW1,2020-08-07 09:30:00,10915.28,143.46
NSW1,2020-08-07 10:00:00,10858.88,151.85
NSW1,2020-08-07 10:30:00,10902.82,90.44
NSW1,2020-08-07 11:00:00,10859.18,73.78
NSW1,2020-08-07 11:30:00,10881.35,73.93
NSW1,2020-08-07 12:00:00,10851.18,65.42
NSW1,2020-08-07 12:30:00,10893.35,65.3
NSW1,2020-08-07 13:00:00,10933.16,70.74
NSW1,2020-08-07 13:30:00,10866.06,61.42
NSW1,2020-08-07 14:00:00,10926.6,52.61
NSW1,2020-08-07 14:30:00,10872.97,62.34
NSW1,2020-08-07 15:00:00,10780.29,59.43
NSW1,2020-08-07 15:30:00,10606.67,46.06
NSW1,2020-08-07 16:00:00,10905.44,46.02
NSW1,2020-08-07 16:30:00,11153.25,51.52
NSW1,2020-08-07 17:00:00,11402.04,41.12
NSW1,2020-08-07 17:30:00,11540.57,38.65
NSW1,2020-08-07 18:00:00,11880.64,40.3
NSW1,2020-08-07 18:30:00,11728.93,40.79
NSW1,2020-08-07 19:00:00,11476.1,38.07
NSW1,2020-08-07 19:30:00,11042.77,38.44
NSW1,2020-08-07 20:00:00,10761.66,38.57
NSW1,2020-08-07 20:30:00,10481.15,43.26
NSW1,2020-08-07 21:00:00,10168.41,38.52
NSW1,2020-08-07 21:30:00,9847.62,39.88
NSW1,2020-08-07 22:00:00,9453.91,39.19
NSW1,2020-08-07 22:30:00,9310.4,39.31
NSW1,2020-08-07 23:00:00,8923.3,37.89
NSW1,2020-08-07 23:30:00,8707.51,40.42
NSW1,2020-08-08 00:00:00,8498.93,40.21
NSW1,2020-08-08 00:30:00,8247.06,38.88
NSW1,2020-08-08 01:00:00,8006.63,39.44
NSW1,2020-08-08 01:30:00,7736.69,39.18
NSW1,2020-08-08 02:00:00,7434.55,38.21
NSW1,2020-08-08 02:30:00,7062.57,38.99
NSW1,2020-08-08 03:00:00,6771.5,36.79
NSW1,2020-08-08 03:30:00,6593.79,37.28
NSW1,2020-08-08 04:00:00,6473.21,35.09
NSW1,2020-08-08 04:30:00,6438.33,33.71
NSW1,2020-08-08 05:00:00,6431.2,34.79
NSW1,2020-08-08 05:30:00,6543.38,37.23
NSW1,2020-08-08 06:00:00,6699.78,36.3
NSW1,2020-08-08 06:30:00,7044.31,35.79
NSW1,2020-08-08 07:00:00,7362.33,38.18
NSW1,2020-08-08 07:30:00,7758.55,41.16
NSW1,2020-08-08 08:00:00,8171.83,41.13
NSW1,2020-08-08 08:30:00,8372.73,39.72
NSW1,2020-08-08 09:00:00,8458.8,41.26
NSW1,2020-08-08 09:30:00,8515.63,44.94
NSW1,2020-08-08 10:00:00,8344.94,40.1
NSW1,2020-08-08 10:30:00,8269.3,38.8
NSW1,2020-08-08 11:00:00,8293.07,45.06
NSW1,2020-08-08 11:30:00,8451.9,48.45
NSW1,2020-08-08 12:00:00,8569.32,49.36
NSW1,2020-08-08 12:30:00,8574.77,51.56
NSW1,2020-08-08 13:00:00,8635.68,47.88
NSW1,2020-08-08 13:30:00,8589.64,44.82
NSW1,2020-08-08 14:00:00,8609.95,45.19
NSW1,2020-08-08 14:30:00,8607.27,43.68
NSW1,2020-08-08 15:00:00,8538.79,42.09
NSW1,2020-08-08 15:30:00,8454.32,38.92
NSW1,2020-08-08 16:00:00,8556.0,44.72
NSW1,2020-08-08 16:30:00,8926.52,43.37
NSW1,2020-08-08 17:00:00,9274.19,44.11
NSW1,2020-08-08 17:30:00,9697.29,46.53
NSW1,2020-08-08 18:00:00,10244.72,60.32
NSW1,2020-08-08 18:30:00,10366.24,61.13
NSW1,2020-08-08 19:00:00,10240.87,56.0
NSW1,2020-08-08 19:30:00,9965.84,49.15
NSW1,2020-08-08 20:00:00,9790.57,45.1
NSW1,2020-08-08 20:30:00,9609.16,43.4
NSW1,2020-08-08 21:00:00,9401.19,40.71
NSW1,2020-08-08 21:30:00,9202.12,41.38
NSW1,2020-08-08 22:00:00,8964.43,38.79
NSW1,2020-08-08 22:30:00,8846.45,41.08
NSW1,2020-08-08 23:00:00,8610.58,43.81
NSW1,2020-08-08 23:30:00,8374.33,38.53
NSW1,2020-08-09 00:00:00,8147.72,38.48
NSW1,2020-08-09 00:30:00,7858.86,39.87
NSW1,2020-08-09 01:00:00,7618.01,39.77
NSW1,2020-08-09 01:30:00,7360.45,40.47
NSW1,2020-08-09 02:00:00,7091.45,39.98
NSW1,2020-08-09 02:30:00,6835.11,38.42
NSW1,2020-08-09 03:00:00,6624.44,38.45
NSW1,2020-08-09 03:30:00,6502.44,38.45
NSW1,2020-08-09 04:00:00,6431.03,38.32
NSW1,2020-08-09 04:30:00,6394.22,38.06
NSW1,2020-08-09 05:00:00,6406.82,35.83
NSW1,2020-08-09 05:30:00,6489.57,34.68
NSW1,2020-08-09 06:00:00,6636.79,35.35
NSW1,2020-08-09 06:30:00,6906.17,34.81
NSW1,2020-08-09 07:00:00,7174.89,35.97
NSW1,2020-08-09 07:30:00,7527.61,44.63
NSW1,2020-08-09 08:00:00,7817.9,40.46
NSW1,2020-08-09 08:30:00,8096.68,38.44
NSW1,2020-08-09 09:00:00,8267.12,38.46
NSW1,2020-08-09 09:30:00,8410.79,42.2
NSW1,2020-08-09 10:00:00,8306.59,43.05
NSW1,2020-08-09 10:30:00,8275.03,38.5
NSW1,2020-08-09 11:00:00,8243.4,43.71
NSW1,2020-08-09 11:30:00,8085.21,38.55
NSW1,2020-08-09 12:00:00,8073.7,31.84
NSW1,2020-08-09 12:30:00,8145.43,36.25
NSW1,2020-08-09 13:00:00,8362.21,38.5
NSW1,2020-08-09 13:30:00,8554.53,41.02
NSW1,2020-08-09 14:00:00,8695.86,38.67
NSW1,2020-08-09 14:30:00,8877.02,39.68
NSW1,2020-08-09 15:00:00,9133.8,43.27
NSW1,2020-08-09 15:30:00,9422.86,46.08
NSW1,2020-08-09 16:00:00,9794.08,46.05
NSW1,2020-08-09 16:30:00,10259.45,50.43
NSW1,2020-08-09 17:00:00,10701.13,54.28
NSW1,2020-08-09 17:30:00,11102.66,50.23
NSW1,2020-08-09 18:00:00,11593.83,60.92
NSW1,2020-08-09 18:30:00,11721.16,58.0
NSW1,2020-08-09 19:00:00,11567.24,54.98
NSW1,2020-08-09 19:30:00,11228.47,50.8
NSW1,2020-08-09 20:00:00,10854.8,47.8
NSW1,2020-08-09 20:30:00,10535.37,45.78
NSW1,2020-08-09 21:00:00,10187.97,47.81
NSW1,2020-08-09 21:30:00,9793.45,45.44
NSW1,2020-08-09 22:00:00,9302.68,40.23
NSW1,2020-08-09 22:30:00,8987.61,40.0
NSW1,2020-08-09 23:00:00,8601.24,39.91
NSW1,2020-08-09 23:30:00,8273.76,38.43
NSW1,2020-08-10 00:00:00,8033.72,38.06
NSW1,2020-08-10 00:30:00,7684.56,38.48
NSW1,2020-08-10 01:00:00,7516.86,38.36
NSW1,2020-08-10 01:30:00,7344.8,38.03
NSW1,2020-08-10 02:00:00,7187.23,35.84
NSW1,2020-08-10 02:30:00,6915.48,32.91
NSW1,2020-08-10 03:00:00,6709.8,30.46
NSW1,2020-08-10 03:30:00,6608.39,30.51
NSW1,2020-08-10 04:00:00,6509.38,30.88
NSW1,2020-08-10 04:30:00,6573.23,32.24
NSW1,2020-08-10 05:00:00,6689.86,36.37
NSW1,2020-08-10 05:30:00,7048.9,37.84
NSW1,2020-08-10 06:00:00,7463.39,33.66
NSW1,2020-08-10 06:30:00,8188.82,37.6
NSW1,2020-08-10 07:00:00,8999.72,53.81
NSW1,2020-08-10 07:30:00,9607.99,45.38
NSW1,2020-08-10 08:00:00,10105.51,48.84
NSW1,2020-08-10 08:30:00,10253.66,50.78
NSW1,2020-08-10 09:00:00,9917.29,40.16
NSW1,2020-08-10 09:30:00,9572.47,38.48
NSW1,2020-08-10 10:00:00,9327.61,38.41
NSW1,2020-08-10 10:30:00,9216.07,40.91
NSW1,2020-08-10 11:00:00,9044.23,38.45
NSW1,2020-08-10 11:30:00,8962.62,38.43
NSW1,2020-08-10 12:00:00,8922.99,38.12
NSW1,2020-08-10 12:30:00,8738.68,36.69
NSW1,2020-08-10 13:00:00,8621.55,36.3
NSW1,2020-08-10 13:30:00,8628.15,38.05
NSW1,2020-08-10 14:00:00,8604.97,37.87
NSW1,2020-08-10 14:30:00,8633.22,36.52
NSW1,2020-08-10 15:00:00,8662.36,35.26
NSW1,2020-08-10 15:30:00,8832.94,37.57
NSW1,2020-08-10 16:00:00,9207.73,38.84
NSW1,2020-08-10 16:30:00,9704.65,45.47
NSW1,2020-08-10 17:00:00,10273.7,60.04
NSW1,2020-08-10 17:30:00,10868.47,96.38
NSW1,2020-08-10 18:00:00,11567.02,122.29
NSW1,2020-08-10 18:30:00,11735.61,146.83
NSW1,2020-08-10 19:00:00,11619.87,69.96
NSW1,2020-08-10 19:30:00,11244.0,56.3
NSW1,2020-08-10 20:00:00,10965.42,55.01
NSW1,2020-08-10 20:30:00,10713.36,50.0
NSW1,2020-08-10 21:00:00,10382.85,52.56
NSW1,2020-08-10 21:30:00,10026.74,46.21
NSW1,2020-08-10 22:00:00,9614.92,40.95
NSW1,2020-08-10 22:30:00,9403.12,42.92
NSW1,2020-08-10 23:00:00,8996.23,37.45
NSW1,2020-08-10 23:30:00,8785.59,42.89
NSW1,2020-08-11 00:00:00,8587.04,39.17
NSW1,2020-08-11 00:30:00,8412.65,39.98
NSW1,2020-08-11 01:00:00,8188.52,39.0
NSW1,2020-08-11 01:30:00,7961.4,38.49
NSW1,2020-08-11 02:00:00,7735.29,39.05
NSW1,2020-08-11 02:30:00,7399.26,38.2
NSW1,2020-08-11 03:00:00,7150.06,39.4
NSW1,2020-08-11 03:30:00,6944.98,38.43
NSW1,2020-08-11 04:00:00,6817.48,39.64
NSW1,2020-08-11 04:30:00,6874.99,36.36
NSW1,2020-08-11 05:00:00,6915.87,37.35
NSW1,2020-08-11 05:30:00,7296.56,38.4
NSW1,2020-08-11 06:00:00,7613.87,37.53
NSW1,2020-08-11 06:30:00,8491.01,46.89
NSW1,2020-08-11 07:00:00,9229.39,58.79
NSW1,2020-08-11 07:30:00,9738.68,57.09
NSW1,2020-08-11 08:00:00,10038.59,56.72
NSW1,2020-08-11 08:30:00,10038.51,64.17
NSW1,2020-08-11 09:00:00,9773.21,66.57
NSW1,2020-08-11 09:30:00,9578.0,54.04
NSW1,2020-08-11 10:00:00,9223.14,51.32
NSW1,2020-08-11 10:30:00,8915.51,44.48
NSW1,2020-08-11 11:00:00,8640.71,37.46
NSW1,2020-08-11 11:30:00,8337.81,31.68
NSW1,2020-08-11 12:00:00,8235.38,38.62
NSW1,2020-08-11 12:30:00,8182.45,39.1
NSW1,2020-08-11 13:00:00,7864.67,37.95
NSW1,2020-08-11 13:30:00,7799.74,37.61
NSW1,2020-08-11 14:00:00,7695.4,36.23
NSW1,2020-08-11 14:30:00,7765.41,36.92
NSW1,2020-08-11 15:00:00,7868.94,31.63
NSW1,2020-08-11 15:30:00,7945.42,33.2
NSW1,2020-08-11 16:00:00,8275.08,37.22
NSW1,2020-08-11 16:30:00,8651.06,43.24
NSW1,2020-08-11 17:00:00,9232.17,51.39
NSW1,2020-08-11 17:30:00,9904.25,52.63
NSW1,2020-08-11 18:00:00,10774.83,93.01
NSW1,2020-08-11 18:30:00,11045.77,76.89
NSW1,2020-08-11 19:00:00,11064.42,66.17
NSW1,2020-08-11 19:30:00,10853.45,50.9
NSW1,2020-08-11 20:00:00,10580.03,55.27
NSW1,2020-08-11 20:30:00,10383.1,58.27
NSW1,2020-08-11 21:00:00,10163.08,48.68
NSW1,2020-08-11 21:30:00,9808.69,42.66
NSW1,2020-08-11 22:00:00,9410.09,38.06
NSW1,2020-08-11 22:30:00,9220.14,40.48
NSW1,2020-08-11 23:00:00,8855.6,38.44
NSW1,2020-08-11 23:30:00,8645.1,38.48
NSW1,2020-08-12 00:00:00,8538.45,39.38
NSW1,2020-08-12 00:30:00,8339.99,37.92
NSW1,2020-08-12 01:00:00,8096.25,38.45
NSW1,2020-08-12 01:30:00,7867.27,37.84
NSW1,2020-08-12 02:00:00,7586.91,37.95
NSW1,2020-08-12 02:30:00,7290.03,37.5
NSW1,2020-08-12 03:00:00,7068.04,38.23
NSW1,2020-08-12 03:30:00,6819.84,38.27
NSW1,2020-08-12 04:00:00,6742.72,38.23
NSW1,2020-08-12 04:30:00,6745.39,36.17
NSW1,2020-08-12 05:00:00,6835.68,36.87
NSW1,2020-08-12 05:30:00,7218.55,41.52
NSW1,2020-08-12 06:00:00,7650.02,41.82
NSW1,2020-08-12 06:30:00,8378.66,50.48
NSW1,2020-08-12 07:00:00,9149.8,59.22
NSW1,2020-08-12 07:30:00,9684.77,66.27
NSW1,2020-08-12 08:00:00,10024.51,81.44
NSW1,2020-08-12 08:30:00,10022.27,68.49
NSW1,2020-08-12 09:00:00,9792.06,74.1
NSW1,2020-08-12 09:30:00,9688.98,85.13
NSW1,2020-08-12 10:00:00,9399.37,84.57
NSW1,2020-08-12 10:30:00,9046.17,41.22
NSW1,2020-08-12 11:00:00,8915.08,44.71
NSW1,2020-08-12 11:30:00,8671.08,39.81
NSW1,2020-08-12 12:00:00,8491.27,41.01
NSW1,2020-08-12 12:30:00,8508.91,40.55
NSW1,2020-08-12 13:00:00,8534.59,40.8
NSW1,2020-08-12 13:30:00,8541.7,38.79
NSW1,2020-08-12 14:00:00,8533.63,37.59
NSW1,2020-08-12 14:30:00,8550.36,35.79
NSW1,2020-08-12 15:00:00,8453.75,34.83
NSW1,2020-08-12 15:30:00,8483.14,34.82
NSW1,2020-08-12 16:00:00,8681.17,37.31
NSW1,2020-08-12 16:30:00,8952.35,41.01
NSW1,2020-08-12 17:00:00,9392.02,50.32
NSW1,2020-08-12 17:30:00,9892.83,83.58
NSW1,2020-08-12 18:00:00,10611.8,178.35
NSW1,2020-08-12 18:30:00,10863.32,104.86
NSW1,2020-08-12 19:00:00,10811.63,69.0
NSW1,2020-08-12 19:30:00,10572.01,64.66
NSW1,2020-08-12 20:00:00,10324.72,63.4
NSW1,2020-08-12 20:30:00,10089.52,68.1
NSW1,2020-08-12 21:00:00,9813.38,53.84
NSW1,2020-08-12 21:30:00,9520.98,42.37
NSW1,2020-08-12 22:00:00,9222.97,41.57
NSW1,2020-08-12 22:30:00,9098.78,42.12
NSW1,2020-08-12 23:00:00,8735.65,38.07
NSW1,2020-08-12 23:30:00,8511.43,39.51
NSW1,2020-08-13 00:00:00,8455.93,39.69
NSW1,2020-08-13 00:30:00,8210.89,38.5
NSW1,2020-08-13 01:00:00,7966.15,38.83
NSW1,2020-08-13 01:30:00,7742.34,38.46
NSW1,2020-08-13 02:00:00,7504.79,37.52
NSW1,2020-08-13 02:30:00,7190.21,37.34
NSW1,2020-08-13 03:00:00,6949.94,37.44
NSW1,2020-08-13 03:30:00,6750.21,35.5
NSW1,2020-08-13 04:00:00,6646.72,31.14
NSW1,2020-08-13 04:30:00,6663.03,32.98
NSW1,2020-08-13 05:00:00,6686.48,33.91
NSW1,2020-08-13 05:30:00,7063.62,33.56
NSW1,2020-08-13 06:00:00,7495.84,36.53
NSW1,2020-08-13 06:30:00,8280.72,46.58
NSW1,2020-08-13 07:00:00,8989.1,107.99
NSW1,2020-08-13 07:30:00,9344.4,50.36
NSW1,2020-08-13 08:00:00,9382.7,45.35
NSW1,2020-08-13 08:30:00,9128.11,43.47
NSW1,2020-08-13 09:00:00,8659.22,37.34
NSW1,2020-08-13 09:30:00,8334.84,38.25
NSW1,2020-08-13 10:00:00,7953.12,40.57
NSW1,2020-08-13 10:30:00,7704.27,38.15
NSW1,2020-08-13 11:00:00,7405.06,36.84
NSW1,2020-08-13 11:30:00,7179.9,33.41
NSW1,2020-08-13 12:00:00,6998.52,34.77
NSW1,2020-08-13 12:30:00,6961.49,36.87
NSW1,2020-08-13 13:00:00,6887.21,37.48
NSW1,2020-08-13 13:30:00,6874.61,38.43
NSW1,2020-08-13 14:00:00,6977.62,38.41
NSW1,2020-08-13 14:30:00,7040.99,38.1
NSW1,2020-08-13 15:00:00,7263.36,38.39
NSW1,2020-08-13 15:30:00,7353.6,35.89
NSW1,2020-08-13 16:00:00,7686.91,38.58
NSW1,2020-08-13 16:30:00,7995.87,38.87
NSW1,2020-08-13 17:00:00,8374.97,37.77
NSW1,2020-08-13 17:30:00,8888.11,43.42
NSW1,2020-08-13 18:00:00,9559.68,59.36
NSW1,2020-08-13 18:30:00,9837.52,64.9
NSW1,2020-08-13 19:00:00,9890.78,63.75
NSW1,2020-08-13 19:30:00,9696.57,56.84
NSW1,2020-08-13 20:00:00,9500.03,47.48
NSW1,2020-08-13 20:30:00,9367.52,47.61
NSW1,2020-08-13 21:00:00,9131.38,46.26
NSW1,2020-08-13 21:30:00,8897.06,40.57
NSW1,2020-08-13 22:00:00,8639.21,38.44
NSW1,2020-08-13 22:30:00,8596.96,43.42
NSW1,2020-08-13 23:00:00,8353.52,38.91
NSW1,2020-08-13 23:30:00,8193.49,38.7
NSW1,2020-08-14 00:00:00,8160.43,40.08
NSW1,2020-08-14 00:30:00,8034.52,46.3
NSW1,2020-08-14 01:00:00,7849.09,43.86
NSW1,2020-08-14 01:30:00,7635.82,42.49
NSW1,2020-08-14 02:00:00,7426.79,41.95
NSW1,2020-08-14 02:30:00,7166.9,39.75
NSW1,2020-08-14 03:00:00,6906.66,40.21
NSW1,2020-08-14 03:30:00,6699.51,39.47
NSW1,2020-08-14 04:00:00,6652.04,38.56
NSW1,2020-08-14 04:30:00,6689.74,39.57
NSW1,2020-08-14 05:00:00,6782.04,38.44
NSW1,2020-08-14 05:30:00,7108.63,39.31
NSW1,2020-08-14 06:00:00,7508.61,38.48
NSW1,2020-08-14 06:30:00,8189.02,42.88
NSW1,2020-08-14 07:00:00,8833.75,59.43
NSW1,2020-08-14 07:30:00,9257.11,54.81
NSW1,2020-08-14 08:00:00,9505.95,68.55
NSW1,2020-08-14 08:30:00,9418.23,65.83
NSW1,2020-08-14 09:00:00,9113.86,63.16
NSW1,2020-08-14 09:30:00,9075.7,89.49
NSW1,2020-08-14 10:00:00,8894.86,70.21
NSW1,2020-08-14 10:30:00,8986.83,81.77
NSW1,2020-08-14 11:00:00,8881.59,64.85
NSW1,2020-08-14 11:30:00,8713.82,81.48
NSW1,2020-08-14 12:00:00,8698.35,247.03
NSW1,2020-08-14 12:30:00,8552.95,59.58
NSW1,2020-08-14 13:00:00,8487.81,61.79
NSW1,2020-08-14 13:30:00,8439.73,67.08
NSW1,2020-08-14 14:00:00,8492.05,68.13
NSW1,2020-08-14 14:30:00,8594.98,68.75
NSW1,2020-08-14 15:00:00,8674.32,67.85
NSW1,2020-08-14 15:30:00,8769.43,66.19
NSW1,2020-08-14 16:00:00,9082.38,66.34
NSW1,2020-08-14 16:30:00,9390.38,128.15
NSW1,2020-08-14 17:00:00,9712.43,73.41
NSW1,2020-08-14 17:30:00,10052.24,44.72
NSW1,2020-08-14 18:00:00,10496.57,69.7
NSW1,2020-08-14 18:30:00,10490.6,67.27
NSW1,2020-08-14 19:00:00,10377.12,68.19
NSW1,2020-08-14 19:30:00,10101.5,62.78
NSW1,2020-08-14 20:00:00,9865.7,56.96
NSW1,2020-08-14 20:30:00,9668.36,50.24
NSW1,2020-08-14 21:00:00,9428.5,49.83
NSW1,2020-08-14 21:30:00,9187.56,45.97
NSW1,2020-08-14 22:00:00,8915.53,47.38
NSW1,2020-08-14 22:30:00,8939.26,56.66
NSW1,2020-08-14 23:00:00,8677.89,48.3
NSW1,2020-08-14 23:30:00,8491.41,50.18
NSW1,2020-08-15 00:00:00,8378.45,43.06
NSW1,2020-08-15 00:30:00,8174.37,40.72
NSW1,2020-08-15 01:00:00,7933.7,46.63
NSW1,2020-08-15 01:30:00,7701.23,48.12
NSW1,2020-08-15 02:00:00,7428.81,48.62
NSW1,2020-08-15 02:30:00,7143.11,48.53
NSW1,2020-08-15 03:00:00,6879.06,46.3
NSW1,2020-08-15 03:30:00,6658.82,44.34
NSW1,2020-08-15 04:00:00,6543.36,39.67
NSW1,2020-08-15 04:30:00,6476.47,45.19
NSW1,2020-08-15 05:00:00,6475.26,48.48
NSW1,2020-08-15 05:30:00,6571.1,47.84
NSW1,2020-08-15 06:00:00,6694.54,42.01
