SETTLEMENTDATE,TOTALDEMAND,PREDICTION,ABSOLUTE_ERROR,ROLLING_MAE_7D
2021-02-24 11:30:00,639.94,1111.8348,471.89483886718745,321.4977825419108
2021-02-24 12:00:00,582.37,1089.4747,507.1047314453125,321.856099395752
2021-02-24 12:30:00,601.75,1073.88,472.1300048828125,321.8616451372419
2021-02-24 13:00:00,593.49,1076.3005,482.810537109375,321.622422201974
2021-02-24 13:30:00,580.23,1089.2948,509.0647998046875,321.43699890863326
2021-02-24 14:00:00,596.79,1107.2401,510.45011230468754,321.06430830455963
2021-02-24 14:30:00,592.97,1129.758,536.788056640625,320.7433331807454
2021-02-24 15:00:00,614.43,1155.8397,541.4097216796876,320.373565259661
2021-02-24 15:30:00,606.04,1191.1641,585.1240625,319.94000282650904
2021-02-24 16:00:00,663.08,1229.7168,566.636796875,319.1491486249651
2021-02-24 16:30:00,743.9,1282.6027,538.7026611328125,318.0610704912458
2021-02-24 17:00:00,849.4,1342.6583,493.2583251953125,316.7457472955613
2021-02-24 17:30:00,971.27,1402.2131,430.943134765625,315.0423567635672
2021-02-24 18:00:00,1120.89,1469.095,348.2049707031249,313.1263083685012
2021-02-24 18:30:00,1242.26,1513.8529,271.5929052734375,310.753911735898
2021-02-24 19:00:00,1324.73,1504.6072,179.87717773437498,307.9582203528995
2021-02-24 19:30:00,1393.96,1478.798,84.83797363281246,304.88025904337564
2021-02-24 20:00:00,1419.39,1442.4349,23.0449365234374,301.9659271312895
2021-02-24 20:30:00,1419.91,1408.5496,11.360439453125082,299.08216024489633
2021-02-24 21:00:00,1391.97,1376.8699,15.100126953125027,296.45614803495863
2021-02-24 21:30:00,1354.38,1345.3588,9.02123535156261,294.11795493716284
2021-02-24 22:00:00,1301.78,1305.6418,3.8618457031250273,292.06994064331053
2021-02-24 22:30:00,1270.15,1272.5574,2.407373046874909,290.32843865530833
2021-02-24 23:00:00,1257.05,1252.9255,4.1244628906249545,288.76120353335426
2021-02-24 23:30:00,1239.45,1243.1545,3.7045410156249545,287.4456225658598
2021-02-25 00:00:00,1408.3,1421.7356,13.435595703125045,286.40203618367514
2021-02-25 00:30:00,1394.39,1360.3232,34.0667578125001,285.45644300914944
2021-02-25 01:00:00,1349.29,1289.08,60.210043945312464,284.6186646452404
2021-02-25 01:30:00,1269.79,1215.2615,54.528525390624964,283.7675467863537
2021-02-25 02:00:00,1215.07,1156.3123,58.757744140624936,282.95785202026366
2021-02-25 02:30:00,1176.44,1119.5491,56.890927734375055,282.2153224618094
2021-02-25 03:00:00,1178.91,1088.1526,90.75741210937508,281.50477828979496
2021-02-25 03:30:00,1146.58,1064.6368,81.94315917968743,280.7562513442267
2021-02-25 04:00:00,1143.09,1049.6161,93.47391113281242,280.0218215288435
2021-02-25 04:30:00,1154.69,1038.6523,116.03765625000005,279.36264967418856
2021-02-25 05:00:00,1183.03,1055.2693,127.76071289062497,278.74674075898673
2021-02-25 05:30:00,1207.09,1080.2559,126.83414062499992,278.1770759873163
2021-02-25 06:00:00,1285.61,1133.3353,152.2746728515624,277.6941266523089
2021-02-25 06:30:00,1374.73,1191.0475,183.68251464843752,277.25038431076774
2021-02-25 07:00:00,1432.62,1268.6246,163.9953662109374,276.6964544750395
2021-02-25 07:30:00,1358.75,1326.319,32.4310302734375,275.77855752854117
2021-02-25 08:00:00,1212.22,1349.3977,137.17770507812497,275.42470629737494
2021-02-25 08:30:00,1142.06,1339.8536,197.79363769531255,275.37727474394296
2021-02-25 09:00:00,1013.54,1313.5657,300.02567382812504,275.67178086780365
2021-02-25 09:30:00,984.97,1265.4166,280.4466259765625,275.9219765872047
2021-02-25 10:00:00,957.79,1223.062,265.27201171875004,276.09236311412997
2021-02-25 10:30:00,888.0,1167.5106,279.5106201171875,276.24898477463495
2021-02-25 11:00:00,847.54,1129.9542,282.41422363281254,276.26004760015576
2021-02-25 11:30:00,767.08,1097.3269,330.24690429687496,276.2618055870419
2021-02-25 12:00:00,691.41,1075.9408,384.53079589843753,276.2934558468773
2021-02-25 12:30:00,658.78,1060.5837,401.803740234375,276.2093169802711
2021-02-25 13:00:00,605.75,1065.9905,460.240478515625,276.1351822553362
2021-02-25 13:30:00,584.2,1071.9225,487.72248535156245,275.9937500508626
2021-02-25 14:00:00,569.0,1091.8732,522.8731689453125,275.7629538036528
2021-02-25 14:30:00,532.24,1112.9302,580.69017578125,275.63286255609427
2021-02-25 15:00:00,573.23,1147.3184,574.088359375,275.36966874622163
2021-02-25 15:30:00,613.38,1195.6486,582.2685595703125,274.87225560506187
2021-02-25 16:00:00,698.34,1260.1681,561.8280908203125,273.9926308840797
2021-02-25 16:30:00,799.03,1326.6664,527.6363818359375,272.73195760817754
2021-02-25 17:00:00,911.76,1386.0667,474.306650390625,271.10666863577705
2021-02-25 17:30:00,1045.02,1451.1123,406.0923046875,269.04177583966936
2021-02-25 18:00:00,1134.83,1514.2605,379.4304980468751,266.79104745774043
2021-02-25 18:30:00,1263.8,1527.985,264.18498535156255,264.05025525047665
2021-02-25 19:00:00,1375.48,1511.0662,135.58616210937498,260.694744400751
2021-02-25 19:30:00,1411.27,1475.0897,63.81972167968752,257.1185721769787
2021-02-25 20:00:00,1461.0,1441.8959,19.1041259765625,253.53074515933085
2021-02-25 20:30:00,1461.93,1404.6324,57.297553710937564,250.1809364028204
2021-02-25 21:00:00,1419.93,1373.0063,46.923652343750064,247.15901565551758
2021-02-25 21:30:00,1366.09,1338.7615,27.328525390624918,244.4759941391718
2021-02-25 22:00:00,1333.1,1299.9822,33.11782226562491,242.1778331429618
2021-02-25 22:30:00,1304.48,1262.0869,42.39308593750002,240.37958626156762
2021-02-25 23:00:00,1280.45,1241.7335,38.716479492187545,238.8590342276437
2021-02-25 23:30:00,1272.23,1236.222,36.00795410156252,237.59676738194057
2021-02-26 00:00:00,1431.22,1395.5966,35.62344238281253,236.64241765340168
2021-02-26 00:30:00,1415.93,1339.1417,76.78827636718756,235.85229338873003
2021-02-26 01:00:00,1364.8,1262.9639,101.83613281249995,235.20002385457354
2021-02-26 01:30:00,1291.34,1185.9708,105.36917480468742,234.6500214131673
2021-02-26 02:00:00,1244.55,1132.2102,112.33979492187495,234.1103670901344
2021-02-26 02:30:00,1203.37,1085.7223,117.64770996093739,233.5724399748303
2021-02-26 03:00:00,1181.71,1051.5309,130.17911621093754,233.0516416495187
2021-02-26 03:30:00,1168.42,1029.2974,139.12263671875007,232.50591554914203
2021-02-26 04:00:00,1150.23,1021.8006,128.42940185546877,231.87978980654762
2021-02-26 04:30:00,1153.13,1017.6166,135.5134228515626,231.313818039667
2021-02-26 05:00:00,1196.16,1019.35626,176.80373779296883,230.8637234569731
2021-02-26 05:30:00,1223.37,1036.9403,186.4296923828124,230.43315305437358
2021-02-26 06:00:00,1293.51,1072.2056,221.30443359375,229.99128851754327
2021-02-26 06:30:00,1358.58,1120.6873,237.89274414062493,229.48128370739167
2021-02-26 07:00:00,1429.94,1183.9004,246.03960937500005,228.8776702517555
2021-02-26 07:30:00,1422.85,1248.1375,174.7125488281249,228.11405537196566
2021-02-26 08:00:00,1315.53,1285.5804,29.949555664062473,227.10195593697682
2021-02-26 08:30:00,1197.86,1305.6619,107.8018652343751,226.42173340570358
2021-02-26 09:00:00,1070.58,1288.1731,217.59309570312507,226.01146819341747
2021-02-26 09:30:00,993.74,1253.4467,259.7066552734375,225.74493750435968
2021-02-26 10:00:00,917.27,1206.1594,288.889423828125,225.5868207877023
2021-02-26 10:30:00,907.89,1159.3685,251.4785302734375,225.19864982241674
2021-02-26 11:00:00,897.84,1120.8474,223.00741210937497,224.4643823605492
2021-02-26 11:30:00,898.53,1091.8383,193.30825683593753,223.31388643537252
2021-02-26 12:00:00,844.22,1070.7455,226.52548339843747,221.88085002354214
2021-02-26 12:30:00,809.42,1056.7733,247.35331542968754,220.00672488984608
2021-02-26 13:00:00,757.43,1055.2067,297.77666503906255,217.7086114719936
2021-02-26 13:30:00,694.68,1068.6428,373.96282226562505,215.50440318516326
2021-02-26 14:00:00,652.66,1085.7957,433.13565429687503,213.30155397687642
2021-02-26 14:30:00,643.37,1099.126,455.7559765625,211.06234920683363
2021-02-26 15:00:00,637.24,1136.1309,498.890859375,209.0743180120559
2021-02-26 15:30:00,637.76,1177.7684,540.0084326171875,207.26332251412526
2021-02-26 16:00:00,713.5,1236.2212,522.72119140625,205.4609338596889
2021-02-26 16:30:00,786.52,1297.5326,511.0125927734375,203.85139099847706
2021-02-26 17:00:00,938.9,1351.3778,412.4778076171875,202.41722914196194
2021-02-26 17:30:00,1061.09,1387.0886,325.9986230468751,201.1466441345215
2021-02-26 18:00:00,1144.9,1451.2328,306.3327880859374,200.28191925775437
2021-02-26 18:30:00,1211.39,1488.1261,276.7360986328124,199.55630200340636
2021-02-26 19:00:00,1309.93,1471.961,162.03105957031244,198.6869582039969
2021-02-26 19:30:00,1371.36,1442.2252,70.8652197265626,197.59546245029992
2021-02-26 20:00:00,1400.79,1404.7014,3.9114160156250364,196.38605892363051
2021-02-26 20:30:00,1389.95,1371.9523,17.997729492187545,195.18969084966753
2021-02-26 21:00:00,1333.14,1335.1105,1.9704736328124,193.98130030314127
2021-02-26 21:30:00,1306.79,1295.385,11.404990234374964,192.85833777291433
2021-02-26 22:00:00,1277.75,1259.1042,18.645751953125,191.88301980881465
2021-02-26 22:30:00,1234.47,1231.098,3.3719775390625273,191.05310915265767
2021-02-26 23:00:00,1205.16,1200.8466,4.313442382812582,190.31264963059198
2021-02-26 23:30:00,1203.2,1197.0273,6.1726562500000455,189.69644136701314
2021-02-27 00:00:00,1352.82,1393.2086,40.388618164062564,189.34082844325476
2021-02-27 00:30:00,1331.47,1315.8107,15.659331054687527,188.85621372041246
2021-02-27 01:00:00,1273.74,1255.1415,18.59852050781251,188.43772694178992
2021-02-27 01:30:00,1166.79,1175.8158,9.025795898437536,188.04654073806037
2021-02-27 02:00:00,1138.69,1127.5566,11.133359375000055,187.644108341762
2021-02-27 02:30:00,1126.29,1084.1813,42.108725585937464,187.26217668079192
2021-02-27 03:00:00,1145.04,1048.8359,96.20406249999996,186.94598620460147
2021-02-27 03:30:00,1113.74,1027.3232,86.41675781250001,186.60317039126443
2021-02-27 04:00:00,1101.6,1018.387,83.21297607421866,186.25257515316918
2021-02-27 04:30:00,1111.27,1000.9832,110.28678466796873,185.96350619361516
2021-02-27 05:00:00,1117.11,991.09204,126.0179589843749,185.6954109555199
2021-02-27 05:30:00,1139.03,994.5427,144.48727539062497,185.4585651870001
2021-02-27 06:00:00,1170.98,1005.7466,165.23341796875002,185.28625662667412
2021-02-27 06:30:00,1199.35,1019.1573,180.19271240234366,185.1256415303548
2021-02-27 07:00:00,1226.23,1055.9647,170.26527832031252,184.94874483381
2021-02-27 07:30:00,1203.07,1097.1295,105.94048339843744,184.7191958690825
2021-02-27 08:00:00,1127.08,1123.5941,3.4858837890624272,184.46754363287062
2021-02-27 08:30:00,1019.91,1140.5062,120.59622558593753,184.80557963779995
2021-02-27 09:00:00,904.68,1125.7988,221.11882812500005,185.2743966602144
2021-02-27 09:30:00,801.55,1099.8953,298.34526367187505,185.72825358799525
2021-02-27 10:00:00,701.98,1068.0149,366.034892578125,186.11773705618722
2021-02-27 10:30:00,640.27,1038.3739,398.1039013671875,186.47358246576218
2021-02-27 11:00:00,552.75,1009.3099,456.55987548828125,186.98590445382254
2021-02-27 11:30:00,509.83,986.8305,477.00050537109377,187.4542331223261
2021-02-27 12:00:00,482.1,977.1869,495.0868896484375,188.1150431387765
2021-02-27 12:30:00,451.27,970.69977,519.4297680664063,188.90033012753443
2021-02-27 13:00:00,468.5,980.80023,512.3002319335938,189.69739274524505
2021-02-27 13:30:00,447.1,986.25226,539.1522583007812,190.6963081650507
2021-02-27 14:00:00,484.65,1013.1536,528.5036254882813,191.91044210524785
2021-02-27 14:30:00,506.83,1039.39,532.5600146484376,193.1779608081636
2021-02-27 15:00:00,548.43,1084.1381,535.7080615234376,194.5765468197777
2021-02-27 15:30:00,609.12,1125.3438,516.22375,195.91439554850263
2021-02-27 16:00:00,685.14,1192.1741,507.034072265625,197.36117140997024
2021-02-27 16:30:00,758.6,1251.0547,492.4546875,198.63974795386903
2021-02-27 17:00:00,865.25,1318.7922,453.542236328125,199.69536407470704
2021-02-27 17:30:00,1001.02,1384.3668,383.3468212890625,200.48266494024367
2021-02-27 18:00:00,1134.1,1439.5707,305.4706787109376,200.9991698492141
2021-02-27 18:30:00,1250.48,1487.1882,236.70823242187498,201.3705844261533
2021-02-27 19:00:00,1329.22,1496.6294,167.40939453124997,201.5848530215309
2021-02-27 19:30:00,1357.13,1464.9813,107.85132324218739,201.64155468168715
2021-02-27 20:00:00,1357.65,1425.0261,67.37612304687491,201.6464523896717
2021-02-27 20:30:00,1360.84,1386.2623,25.422329101562582,201.52424429757252
2021-02-27 21:00:00,1317.47,1349.3035,31.833466796874973,201.41958642868767
2021-02-27 21:30:00,1263.97,1307.5294,43.55941894531247,201.41604727608814
2021-02-27 22:00:00,1259.25,1283.591,24.3409423828125,201.35136317661826
2021-02-27 22:30:00,1236.36,1258.1975,21.8375097656251,201.35605693998792
2021-02-27 23:00:00,1218.48,1235.923,17.442973632812482,201.28391805013018
2021-02-27 23:30:00,1212.8,1228.1185,15.318530273437545,201.17855850946333
2021-02-28 00:00:00,1339.71,1388.8787,49.168662109374964,201.21854249500095
2021-02-28 00:30:00,1330.62,1329.8105,0.8094531249998909,201.0531508672805
2021-02-28 01:00:00,1282.33,1265.3748,16.955244140624927,200.91155468168714
2021-02-28 01:30:00,1219.47,1187.811,31.658964843750027,200.85670901343937
2021-02-28 02:00:00,1176.9,1137.0858,39.81418457031259,200.87889623732792
2021-02-28 02:30:00,1163.24,1085.8425,77.39747070312501,200.94536443801155
2021-02-28 03:00:00,1145.47,1051.4103,94.05972167968753,201.0029210989816
2021-02-28 03:30:00,1125.22,1026.7704,98.44961425781253,201.03887212844123
2021-02-28 04:00:00,1102.76,1015.38434,87.37566162109374,201.03074507213773
2021-02-28 04:30:00,1083.96,998.2803,85.67972656250004,200.97720217023578
2021-02-28 05:00:00,1075.81,988.67834,87.13165527343745,200.9133817545573
2021-02-28 05:30:00,1077.44,986.0332,91.40679687500005,200.8567355855306
2021-02-28 06:00:00,1081.79,996.9359,84.85408691406246,200.7370073372977
2021-02-28 06:30:00,1117.54,1009.07214,108.46785644531246,200.65187238420762
2021-02-28 07:00:00,1114.8,1028.9935,85.80646972656245,200.4739911324637
2021-02-28 07:30:00,1075.55,1045.1907,30.359326171874955,200.21838258289154
2021-02-28 08:00:00,989.83,1038.0493,48.21931640624996,200.3133984229678
2021-02-28 08:30:00,933.8,1024.0109,90.21086425781255,200.36951666695734
2021-02-28 09:00:00,822.17,1003.5129,181.3428784179688,200.4133227757045
2021-02-28 09:30:00,817.38,971.6752,154.2951708984375,200.1644675481887
2021-02-28 10:00:00,753.87,942.8247,188.95470703125,199.8357818894159
2021-02-28 10:30:00,608.76,925.3371,316.57709716796876,199.61386162167506
2021-02-28 11:00:00,517.91,907.451,389.5409887695313,199.55784734816777
2021-02-28 11:30:00,492.12,888.65857,396.5385693359375,199.44431900751022
2021-02-28 12:00:00,478.88,886.72284,407.84283935546875,199.28355941772458
2021-02-28 12:30:00,458.62,886.70953,428.08953369140625,199.13080061412992
2021-02-28 13:00:00,484.08,887.92676,403.8467578125,199.00230021885463
2021-02-28 13:30:00,473.04,891.56354,418.52353759765623,198.949678620838
2021-02-28 14:00:00,484.2,899.9744,415.77442626953126,198.90221043178013
2021-02-28 14:30:00,508.27,910.2315,401.96150634765627,198.89213588169645
2021-02-28 15:00:00,567.85,945.81,377.9599975585937,198.8148737662179
2021-02-28 15:30:00,607.72,983.6278,375.9078076171875,198.79520449683778
2021-02-28 16:00:00,708.8,1052.9954,344.19536132812505,198.70328178042456
2021-02-28 16:30:00,845.13,1121.831,276.7010546875,198.47720655895415
2021-02-28 17:00:00,975.97,1213.2606,237.29062011718747,198.32244965326217
2021-02-28 17:30:00,1044.02,1307.2599,263.2398876953125,198.16622358776272
2021-02-28 18:00:00,1173.34,1400.2485,226.90853515625008,198.05045718965076
2021-02-28 18:30:00,1283.33,1457.2539,173.92390625000007,197.8579680887858
2021-02-28 19:00:00,1367.89,1491.0955,123.2054589843749,197.67114739554268
2021-02-28 19:30:00,1383.35,1491.9156,108.56564941406259,197.4645045761835
2021-02-28 20:00:00,1379.11,1460.6321,81.5220800781251,197.30245321364626
2021-02-28 20:30:00,1346.92,1428.6571,81.73710449218743,197.21995709373837
2021-02-28 21:00:00,1312.22,1390.7633,78.54330566406247,197.12817685808452
2021-02-28 21:30:00,1258.58,1352.0343,93.45430175781257,197.08346056983586
2021-02-28 22:00:00,1237.1,1306.4235,69.32346191406259,197.03317857288178
2021-02-28 22:30:00,1193.3,1278.7161,85.41606445312505,196.98175223940893
2021-02-28 23:00:00,1177.23,1252.4323,75.20225097656248,196.9130937340146
2021-02-28 23:30:00,1175.11,1238.4329,63.3228613281251,196.9407624526251
2021-03-01 00:00:00,1344.78,1410.694,65.91396972656253,196.9248584783645
2021-03-01 00:30:00,1331.46,1353.2697,21.809653320312464,196.8655352855864
2021-03-01 01:00:00,1298.18,1291.0004,7.179633789062564,196.8293330964588
2021-03-01 01:30:00,1242.08,1222.7451,19.334882812499927,196.8301760936919
2021-03-01 02:00:00,1192.15,1167.4294,24.72055664062509,196.8768841044108
2021-03-01 02:30:00,1154.39,1127.9547,26.4352880859376,196.90903954642158
2021-03-01 03:00:00,1149.99,1106.2565,43.73353027343751,196.95153184436617
2021-03-01 03:30:00,1128.62,1083.5565,45.06348144531239,197.00255531674338
2021-03-01 04:00:00,1115.36,1066.181,49.1789697265624,197.06569234938848
2021-03-01 04:30:00,1097.73,1060.4861,37.24391601562502,197.17444297427224
2021-03-01 05:00:00,1121.29,1067.1246,54.165366210937464,197.30367436726888
2021-03-01 05:30:00,1149.8,1081.4719,68.32807617187495,197.39226182483492
2021-03-01 06:00:00,1185.97,1116.6581,69.31191894531253,197.4320372299921
2021-03-01 06:30:00,1292.6,1152.6649,139.9350830078124,197.5593893505278
2021-03-01 07:00:00,1371.52,1199.4929,172.02708007812498,197.60713006155834
2021-03-01 07:30:00,1400.59,1250.3488,150.24124511718742,197.63544270106723
2021-03-01 08:00:00,1267.95,1279.7808,11.830761718749955,197.6563284229097
2021-03-01 08:30:00,1175.42,1286.7941,111.37406738281243,197.8687293279739
2021-03-01 09:00:00,1055.5,1275.1775,219.677490234375,198.19108047485355
2021-03-01 09:30:00,959.52,1240.2485,280.72853515625,198.32101784115747
2021-03-01 10:00:00,901.95,1195.9309,293.98090820312495,198.4062395586286
2021-03-01 10:30:00,921.44,1167.3911,245.95111328124995,198.33009600684758
2021-03-01 11:00:00,791.95,1133.7335,341.78352050781245,198.62005297706241
2021-03-01 11:30:00,846.19,1107.0255,260.83551269531245,198.66994225638254
2021-03-01 12:00:00,724.31,1091.5758,367.26580566406255,198.93033538091754
2021-03-01 12:30:00,756.1,1084.122,328.0219482421875,198.94486857822963
2021-03-01 13:00:00,710.95,1083.4261,372.47614746093745,198.93823106311615
2021-03-01 13:30:00,797.98,1090.773,292.79294921875,198.60191543579103
2021-03-01 14:00:00,756.24,1110.7224,354.482412109375,198.3433307393392
2021-03-01 14:30:00,706.37,1122.9938,416.6237744140625,198.1386667814709
2021-03-01 15:00:00,746.85,1145.2546,398.404638671875,197.99151972452796
2021-03-01 15:30:00,798.44,1173.9908,375.55084472656245,197.8642057219006
2021-03-01 16:00:00,898.5,1217.9224,319.42236328125,197.71608072190057
2021-03-01 16:30:00,919.41,1261.3525,341.94253906250003,197.72016385759625
2021-03-01 17:00:00,1000.79,1322.3958,321.60575195312504,197.8719329325358
2021-03-01 17:30:00,1084.82,1376.0403,291.22028320312506,198.07448511759438
2021-03-01 18:00:00,1193.4,1439.0247,245.6246582031249,198.18419174194338
2021-03-01 18:30:00,1287.12,1489.9714,202.8514355468751,198.2062266104562
2021-03-01 19:00:00,1380.87,1502.2628,121.39281738281261,197.86559078398204
2021-03-01 19:30:00,1410.09,1472.111,62.02096191406258,197.47227449689595
2021-03-01 20:00:00,1409.06,1448.2711,39.211118164062555,197.1680357942127
2021-03-01 20:30:00,1390.59,1411.7604,21.170375976562582,196.8737252153669
2021-03-01 21:00:00,1352.51,1381.9233,29.41333984375001,196.72621145339235
2021-03-01 21:30:00,1321.44,1358.536,37.096010742187445,196.5645005653018
2021-03-01 22:00:00,1301.43,1322.9443,21.514335937499936,196.31762456258136
2021-03-01 22:30:00,1250.81,1291.5378,40.727841796875055,196.07537313552132
2021-03-01 23:00:00,1217.23,1269.1244,51.89438964843748,195.79403950282506
2021-03-01 23:30:00,1190.83,1248.6127,57.78267089843757,195.5440200878325
2021-03-02 00:00:00,1337.02,1419.9054,82.88539550781252,195.3421946425665
2021-03-02 00:30:00,1331.82,1362.2869,30.466865234375064,195.16702128819057
2021-03-02 01:00:00,1282.2,1291.0242,8.824169921874955,194.965106048584
2021-03-02 01:30:00,1216.47,1218.4133,1.9433300781249727,194.81320600963775
2021-03-02 02:00:00,1163.32,1164.4591,1.1391064453125637,194.64351441156296
2021-03-02 02:30:00,1133.27,1125.6915,7.578471679687482,194.53001584734233
2021-03-02 03:00:00,1132.83,1103.9565,28.873457031249927,194.61374548775808
2021-03-02 03:30:00,1104.93,1079.8052,25.124824218750064,194.65985593523297
2021-03-02 04:00:00,1094.2,1062.3505,31.849536132812545,194.6929991295224
2021-03-02 04:30:00,1110.4,1054.3457,56.05429687500009,194.8111379205613
2021-03-02 05:00:00,1147.07,1073.718,73.35198242187494,194.9088080051967
2021-03-02 05:30:00,1181.43,1102.7603,78.66974609375006,195.0166089230492
2021-03-02 06:00:00,1236.22,1149.0509,87.16909667968753,195.04071968441917
2021-03-02 06:30:00,1305.5,1205.4382,100.061767578125,195.0474311973935
2021-03-02 07:00:00,1388.85,1275.0171,113.83291015624991,195.03237455095564
2021-03-02 07:30:00,1364.6,1318.3048,46.29519042968741,194.96846594674247
2021-03-02 08:00:00,1319.17,1348.1516,28.981611328124927,194.86448864891415
2021-03-02 08:30:00,1259.92,1328.8193,68.89933593749993,194.50585067749023
2021-03-02 09:00:00,1170.82,1287.634,116.81403320312506,194.1078189159575
2021-03-02 09:30:00,1073.11,1242.7616,169.6515966796876,193.87965533301946
2021-03-02 10:00:00,951.43,1194.2417,242.81169921875005,194.03025700887042
2021-03-02 10:30:00,825.65,1162.1562,336.50625,194.76354498726982
2021-03-02 11:00:00,755.12,1128.4882,373.3681591796875,195.5578437805176
2021-03-02 11:30:00,726.82,1105.6877,378.86774414062495,196.209918888637
2021-03-02 12:00:00,657.37,1085.0492,427.6791943359375,196.9857525271461
2021-03-02 12:30:00,665.43,1064.0127,398.58269531250005,197.55401696341374
2021-03-02 13:00:00,662.09,1059.3198,397.22982421874997,198.1188870602562
2021-03-02 13:30:00,670.14,1064.6173,394.4773095703125,198.4164666094099
2021-03-02 14:00:00,699.57,1072.4651,372.89508789062495,198.26739472162157
2021-03-02 14:30:00,787.31,1097.1271,309.81707519531255,197.55244606381373
2021-03-02 15:00:00,851.24,1126.8763,275.6363427734375,196.6823384966169
2021-03-02 15:30:00,724.57,1168.0497,443.47968261718745,196.41636781964982
2021-03-02 16:00:00,713.21,1215.7839,502.57393554687496,196.50373889014836
2021-03-02 16:30:00,811.6,1272.0588,460.458837890625,196.66114903767902
2021-03-02 17:00:00,967.92,1329.6954,361.77543457031254,196.69248131888253
2021-03-02 17:30:00,1119.26,1384.6703,265.4102880859375,196.51864275977726
2021-03-02 18:00:00,1298.58,1455.5988,157.01875488281257,196.19888319469632
2021-03-02 18:30:00,1357.45,1496.9899,139.53986816406245,195.9940354483468
2021-03-02 19:00:00,1396.89,1500.7961,103.9061425781249,195.80178121657602
2021-03-02 19:30:00,1400.61,1469.9277,69.3177343750001,195.76301232474194
2021-03-02 20:00:00,1422.33,1442.6631,20.333085937500073,195.74584758213592
2021-03-02 20:30:00,1379.74,1410.3203,30.58031249999999,195.81273618425644
2021-03-02 21:00:00,1353.57,1379.2448,25.674750976562564,195.8666794041225
2021-03-02 21:30:00,1307.64,1344.2618,36.6218408203124,195.93121542067755
2021-03-02 22:00:00,1274.15,1305.5836,31.43361816406241,195.93324629284086
2021-03-02 22:30:00,1227.28,1276.1855,48.90554687500003,196.02575055076963
2021-03-02 23:00:00,1203.76,1259.9673,56.20728515625001,196.1306304132371
2021-03-02 23:30:00,1188.59,1262.1686,73.57857910156258,196.2833267429897
2021-03-03 00:00:00,1363.51,1412.9886,49.47864746093751,196.41493821643647
2021-03-03 00:30:00,1355.55,1362.1187,6.5686523437500455,196.343170841762
2021-03-03 01:00:00,1302.35,1289.3894,12.960595703124909,196.18588617960614
2021-03-03 01:30:00,1218.81,1215.1512,3.6587548828124454,196.0693112981887
2021-03-03 02:00:00,1156.6,1156.7262,0.12619628906259095,195.895315893264
2021-03-03 02:30:00,1138.25,1119.0311,19.2188720703125,195.77863800775435
2021-03-03 03:00:00,1117.85,1088.493,29.35695800781241,195.63556834629603
2021-03-03 03:30:00,1112.97,1065.6968,47.27322265625003,195.5829666355678
2021-03-03 04:00:00,1109.47,1050.3861,59.08389160156253,195.57829796927317
2021-03-03 04:30:00,1134.76,1040.6459,94.11412597656249,195.6556228129069
2021-03-03 05:00:00,1162.01,1056.6952,105.31480957031249,195.71328616914295
2021-03-03 05:30:00,1202.05,1079.9218,122.12824707031245,195.741444505964
2021-03-03 06:00:00,1283.0,1137.4949,145.505126953125,195.75242210024876
2021-03-03 06:30:00,1375.4,1194.9846,180.4153808593751,195.78086852300734
2021-03-03 07:00:00,1451.37,1278.3398,173.0301562499999,195.76201621645973
2021-03-03 07:30:00,1432.42,1336.919,95.50105468750007,195.76682969592864
2021-03-03 08:00:00,1315.95,1353.2867,37.336743164062455,195.8269593956357
2021-03-03 08:30:00,1178.41,1358.9348,180.52481445312492,196.0225403776623
2021-03-03 09:00:00,1034.1,1319.2761,285.1761230468751,196.32244742983866
2021-03-03 09:30:00,913.54,1271.0524,357.51236816406254,196.6989901951381
2021-03-03 10:00:00,796.19,1226.538,430.34796386718745,197.01222423008508
2021-03-03 10:30:00,687.16,1170.4579,483.29788574218753,197.21775122506278
2021-03-03 11:00:00,632.1,1132.617,500.516943359375,197.36700501214892
2021-03-03 11:30:00,574.98,1092.726,517.7459521484375,197.5034666588193
2021-03-03 12:00:00,533.8,1074.1184,540.318408203125,197.60231688726518
2021-03-03 12:30:00,516.89,1059.5271,542.637099609375,197.81215943109424
2021-03-03 13:00:00,506.0,1063.4684,557.4683837890625,198.03435540335516
2021-03-03 13:30:00,522.39,1074.8562,552.466201171875,198.16352624075756
2021-03-03 14:00:00,524.78,1097.8232,573.0432421875,198.3498153177897
2021-03-03 14:30:00,544.12,1127.1111,582.991083984375,198.48732432774136
2021-03-03 15:00:00,568.0,1159.5668,591.5667724609375,198.6366012645903
2021-03-03 15:30:00,613.26,1209.8337,596.573740234375,198.6706776864188
2021-03-03 16:00:00,676.09,1258.8696,582.77962890625,198.71872182936897
2021-03-03 16:30:00,763.91,1315.1737,551.2637060546875,198.75610589163642
2021-03-03 17:00:00,879.2,1378.7073,499.50727539062495,198.77470395769393
2021-03-03 17:30:00,1014.52,1443.0292,428.5091748046875,198.76746002923872
2021-03-03 18:00:00,1132.41,1499.317,366.9070166015624,198.8231208801269
2021-03-03 18:30:00,1251.59,1518.5629,266.9728662109376,198.8093707638695
2021-03-03 19:00:00,1359.25,1486.1449,126.8948974609375,198.65168540591284
2021-03-03 19:30:00,1405.09,1456.6555,51.56551757812508,198.55266023908345
2021-03-03 20:00:00,1424.65,1429.2866,4.636621093749909,198.49787358601893
