SETTLEMENTDATE,TOTALDEMAND,PREDICTION,ABSOLUTE_ERROR,ROLLING_MAE_7D
2021-05-28 18:00:00,10437.0,8980.763,1456.2373046875,806.8729846191405
2021-05-28 18:30:00,10233.39,8877.058,1356.3323828124994,807.2752355957032
2021-05-28 19:00:00,10368.02,8689.834,1678.1860156250004,808.7445636276971
2021-05-28 19:30:00,10431.84,8529.682,1902.1583593750001,811.0618445986793
2021-05-28 20:00:00,10420.19,8344.548,2075.6421484375005,813.5290067545573
2021-05-28 20:30:00,10222.98,8164.1416,2058.8383984374996,815.5396520996094
2021-05-28 21:00:00,10008.55,7984.031,2024.5192382812493,817.4573946707588
2021-05-28 21:30:00,9732.22,7823.3403,1908.8796679687493,818.9085389927455
2021-05-28 22:00:00,9499.75,7704.085,1795.6650390625,820.2227268763951
2021-05-28 22:30:00,9388.0,7660.818,1727.18212890625,821.405294828869
2021-05-28 23:00:00,9141.8,7543.0522,1598.7477539062493,822.526609874907
2021-05-28 23:30:00,8935.65,7430.763,1504.8868164062496,823.508456391834
2021-05-29 00:00:00,8764.3,7276.014,1488.2858398437493,824.4729273623512
2021-05-29 00:30:00,8568.68,7099.016,1469.6638867187503,825.3391625976562
2021-05-29 01:00:00,8339.72,6869.5225,1470.1975390624993,826.2073520042782
2021-05-29 01:30:00,8097.15,6603.068,1494.0821289062496,827.0595249139694
2021-05-29 02:00:00,7868.22,6379.0996,1489.1203906250003,827.9245875767298
2021-05-29 02:30:00,7498.51,6201.8906,1296.6193750000002,828.6727339680989
2021-05-29 03:00:00,7300.39,6060.3325,1240.0574804687503,829.6413771275111
2021-05-29 03:30:00,7123.41,6036.942,1086.4681054687499,830.4666916038875
2021-05-29 04:00:00,7012.84,6038.945,973.8951757812501,831.1875669642858
2021-05-29 04:30:00,6961.12,6138.573,822.5467578124999,831.7442142159598
2021-05-29 05:00:00,6986.93,6256.4375,730.4925000000003,832.2736150832402
2021-05-29 05:30:00,7145.27,6425.21,720.0600390625004,832.8518437267485
2021-05-29 06:00:00,7318.13,6620.435,697.6949414062501,833.3501700846355
2021-05-29 06:30:00,7717.62,6857.378,860.2420703124999,834.0562977236792
2021-05-29 07:00:00,8134.39,7073.5356,1060.8543554687503,834.832724609375
2021-05-29 07:30:00,8656.84,7304.5825,1352.2574804687501,835.9976689801896
2021-05-29 08:00:00,8969.44,7452.4385,1517.0015234375005,837.3768333798364
2021-05-29 08:30:00,9147.83,7555.223,1592.60685546875,839.2213663155692
2021-05-29 09:00:00,9039.28,7588.463,1450.8171093750007,841.4005836123512
2021-05-29 09:30:00,8824.51,7578.474,1246.0358789062502,843.9024786086309
2021-05-29 10:00:00,8429.71,7572.2993,857.4106835937491,846.231854422433
2021-05-29 10:30:00,8020.93,7540.9375,479.9925000000003,847.1364601353237
2021-05-29 11:00:00,7614.68,7470.0596,144.6204296875003,846.17894031343
2021-05-29 11:30:00,7347.84,7393.1963,45.356289062499854,844.3144193522136
2021-05-29 12:00:00,7204.83,7340.293,135.46296875000007,842.1275443522136
2021-05-29 12:30:00,7209.38,7309.7554,100.37537109374989,839.6181860351562
2021-05-29 13:00:00,7300.92,7290.269,10.650957031250073,836.7825925990513
2021-05-29 13:30:00,7477.91,7278.4077,199.50228515624985,834.8385316103981
2021-05-29 14:00:00,7679.42,7317.447,361.9732226562501,833.6323381115141
2021-05-29 14:30:00,7854.19,7318.049,536.1411718749996,833.3137651715961
2021-05-29 15:00:00,8141.66,7394.3613,747.2986718749999,834.2060564894902
2021-05-29 15:30:00,8438.39,7484.4424,953.9476171874994,836.2090164039248
2021-05-29 16:00:00,8845.01,7670.798,1174.2121484375002,839.5946688988096
2021-05-29 16:30:00,9310.62,7900.5674,1410.0526171875008,843.0132896786645
2021-05-29 17:00:00,9809.44,8145.0703,1664.3696875000005,846.116252499535
2021-05-29 17:30:00,10164.07,8279.391,1884.6793749999997,848.487256266276
2021-05-29 18:00:00,10246.4,8455.655,1790.7447265624996,849.7685083589098
2021-05-29 18:30:00,10224.33,8475.637,1748.69328125,851.2014220028832
2021-05-29 19:00:00,10244.3,8356.578,1887.7218749999993,853.1470676967076
2021-05-29 19:30:00,10012.28,8262.955,1749.3249218750007,854.9506228492374
2021-05-29 20:00:00,9806.43,8084.6025,1721.8274609375003,856.5090221005395
2021-05-29 20:30:00,9631.31,7931.73,1699.5800195312495,857.9935654413132
2021-05-29 21:00:00,9458.49,7705.854,1752.6359960937498,859.5970481654575
2021-05-29 21:30:00,9233.89,7564.028,1669.8621679687494,861.1634703427269
2021-05-29 22:00:00,9000.08,7451.322,1548.75822265625,862.6596870930989
2021-05-29 22:30:00,8862.9,7396.0767,1466.8233398437496,863.7051993815103
2021-05-29 23:00:00,8570.08,7211.863,1358.21720703125,864.5393206496466
2021-05-29 23:30:00,8408.46,7079.1187,1329.3413476562491,865.5292400832404
2021-05-30 00:00:00,8180.94,6942.2085,1238.7315039062496,866.3241224307106
2021-05-30 00:30:00,7943.96,6754.779,1189.18119140625,867.1343212309337
2021-05-30 01:00:00,7755.97,6542.467,1213.5032031250003,867.9123580496652
2021-05-30 01:30:00,7547.02,6332.9453,1214.0746875000004,868.7150512695312
2021-05-30 02:00:00,7294.44,6144.266,1150.1738867187496,869.3839662969679
2021-05-30 02:30:00,7043.64,5972.196,1071.4441992187503,870.0442634509858
2021-05-30 03:00:00,6852.52,5892.711,959.8090625000004,870.6906833612351
2021-05-30 03:30:00,6745.12,5850.3247,894.7952929687499,871.1709764462424
2021-05-30 04:00:00,6660.52,5827.1855,833.3344531250004,871.7383351934524
2021-05-30 04:30:00,6665.78,5893.975,771.8049023437497,872.4393377394904
2021-05-30 05:00:00,6670.0,5957.0767,712.92333984375,872.9324575660341
2021-05-30 05:30:00,6814.38,6094.0474,720.3326367187501,873.4657203892299
2021-05-30 06:00:00,6962.0,6180.571,781.42919921875,874.0009472656251
2021-05-30 06:30:00,7174.52,6334.021,840.4990039062504,874.5876560756138
2021-05-30 07:00:00,7462.13,6506.682,955.4478710937501,875.234624546596
2021-05-30 07:30:00,7853.22,6716.597,1136.6228320312503,876.0646624465215
2021-05-30 08:00:00,8147.86,6864.9575,1282.9024804687497,877.1436961728049
2021-05-30 08:30:00,8302.85,6967.974,1334.8758789062504,878.4232052757626
2021-05-30 09:00:00,8395.91,7044.5327,1351.3772851562499,879.973342750186
2021-05-30 09:30:00,8439.71,7069.4,1370.3100976562491,882.1977825055803
2021-05-30 10:00:00,8167.29,7047.8135,1119.4765234375,884.3868692452567
2021-05-30 10:30:00,7928.43,6959.0117,969.4182812500003,886.7621755836122
2021-05-30 11:00:00,7685.34,6891.141,794.1988867187501,889.0287613351005
2021-05-30 11:30:00,7530.08,6850.8486,679.2313671874999,890.232582484654
2021-05-30 12:00:00,7522.98,6827.687,695.2929882812496,891.3302448962984
2021-05-30 12:30:00,7431.92,6824.809,607.1109179687501,892.0223295665921
2021-05-30 13:00:00,7373.42,6848.082,525.3379687500001,892.5153735932848
2021-05-30 13:30:00,7359.59,6926.0034,433.58658203125015,892.8243368675595
2021-05-30 14:00:00,7367.16,7011.4507,355.70931640624985,892.9533042108444
2021-05-30 14:30:00,7461.72,7144.533,317.18679687500025,892.9795967029389
2021-05-30 15:00:00,7594.75,7260.3447,334.4052734375,893.3535806129092
2021-05-30 15:30:00,7942.91,7421.541,521.3689843749999,894.7945067778086
2021-05-30 16:00:00,8408.1,7647.7007,760.3993164062504,896.5408410644532
2021-05-30 16:30:00,8827.0,7837.315,989.68505859375,898.1856838843936
2021-05-30 17:00:00,9402.83,8097.424,1305.406171875,899.7767621721539
2021-05-30 17:30:00,9843.06,8248.175,1594.8851953124995,901.1813314964658
2021-05-30 18:00:00,10016.05,8331.53,1684.5197265624993,901.9461740257627
2021-05-30 18:30:00,10063.19,8349.827,1713.3628515625005,902.8804113188245
2021-05-30 19:00:00,10142.38,8254.325,1888.0548046874992,903.9744731212797
2021-05-30 19:30:00,9991.82,8143.007,1848.8131640624997,905.1796532040551
2021-05-30 20:00:00,9826.58,7969.3457,1857.234296875,906.4074893043154
2021-05-30 20:30:00,9587.24,7776.428,1810.8117773437498,907.6746234421503
2021-05-30 21:00:00,9268.9,7591.987,1676.9131835937496,908.8624641345797
2021-05-30 21:30:00,9088.58,7461.7837,1626.79630859375,910.076089797247
2021-05-30 22:00:00,8793.33,7324.1924,1469.1376171875,911.4314892578124
2021-05-30 22:30:00,8580.17,7231.058,1349.11189453125,912.7492284574963
2021-05-30 23:00:00,8313.04,7086.516,1226.5238867187509,913.954500093006
2021-05-30 23:30:00,8127.95,6967.0005,1160.9495117187498,915.1627507091705
2021-05-31 00:00:00,7973.35,6833.074,1140.2757812500004,916.4198877534412
2021-05-31 00:30:00,7745.71,6656.5776,1089.13236328125,917.4886776878719
2021-05-31 01:00:00,7596.27,6499.9126,1096.3574023437504,918.5714229910716
2021-05-31 01:30:00,7407.72,6331.4478,1076.2722460937503,919.5830128115698
2021-05-31 02:00:00,7237.12,6131.395,1105.72498046875,920.6332560221354
2021-05-31 02:30:00,6982.74,6003.23,979.5100195312498,921.6874953497023
2021-05-31 03:00:00,6844.57,5972.608,871.9620898437497,922.694092203776
2021-05-31 03:30:00,6774.02,5953.264,820.7558398437504,923.6465413411458
2021-05-31 04:00:00,6745.06,6018.0557,727.0043359375004,924.5728141857329
2021-05-31 04:30:00,6767.91,6156.411,611.4988671874999,925.4515496535527
2021-05-31 05:00:00,6942.62,6332.3906,610.2293749999999,926.417987002418
2021-05-31 05:30:00,7326.97,6663.041,663.9289843750003,927.655789969308
2021-05-31 06:00:00,7730.53,7058.799,671.7311718749997,928.9226542154947
2021-05-31 06:30:00,8516.27,7576.6895,939.5805468750004,930.3843435523622
2021-05-31 07:00:00,9297.97,7854.501,1443.4690234374993,932.2512637765067
2021-05-31 07:30:00,9825.34,8064.554,1760.7858007812501,934.6446484956286
2021-05-31 08:00:00,10020.88,8122.7427,1898.1373242187492,937.2854075404575
2021-05-31 08:30:00,9827.0,8084.5156,1742.484375,939.7563813709077
2021-05-31 09:00:00,9409.84,8052.8027,1357.0372656250001,942.1381121535529
2021-05-31 09:30:00,9007.76,8006.471,1001.2888085937502,944.2017971075147
2021-05-31 10:00:00,8639.5,7942.017,697.48291015625,946.199449753534
2021-05-31 10:30:00,8357.07,7924.8286,432.2413867187497,947.2977680896577
2021-05-31 11:00:00,7996.87,7904.211,92.65906249999989,947.3332573590958
2021-05-31 11:30:00,7693.26,7900.382,207.12183593749978,947.3362333751859
2021-05-31 12:00:00,7450.57,7907.1494,456.5794140625003,948.0566253952753
2021-05-31 12:30:00,7322.07,7911.872,589.8020703125003,949.3487533714658
2021-05-31 13:00:00,7291.96,7961.549,669.588828125,950.775458984375
2021-05-31 13:30:00,7299.7,8015.6562,715.9562500000002,952.0620756022134
2021-05-31 14:00:00,7357.34,8087.951,730.6111718749999,953.4050860886348
2021-05-31 14:30:00,7537.2,8199.585,662.3849609375002,954.6802580333891
2021-05-31 15:00:00,7669.79,8310.206,640.4160546875,955.9556447056361
2021-05-31 15:30:00,7880.2,8459.456,579.2560546875002,956.9752519880024
2021-05-31 16:00:00,8339.25,8664.156,324.90625,957.6370779273623
2021-05-31 16:30:00,8925.62,8841.086,84.5340625000008,957.4527069963727
2021-05-31 17:00:00,9532.68,9026.58,506.0999218750003,957.393801095145
2021-05-31 17:30:00,10064.06,9107.763,956.2973046874995,957.206503499349
2021-05-31 18:00:00,10385.37,9145.654,1239.7157031250008,956.9390184965587
2021-05-31 18:30:00,10407.22,9036.044,1371.1760546874993,956.6024042619978
2021-05-31 19:00:00,10588.39,8849.21,1739.1800390624994,957.4670965285527
2021-05-31 19:30:00,10571.28,8677.556,1893.7243359375007,958.8212700544084
2021-05-31 20:00:00,10448.98,8488.403,1960.5766796874996,960.6170701381138
2021-05-31 20:30:00,10206.46,8292.534,1913.9258203124991,962.449141031901
2021-05-31 21:00:00,9938.95,8098.221,1840.7288085937507,964.2325300525484
2021-05-31 21:30:00,9637.63,7922.1675,1715.4625195312492,965.949850202288
2021-05-31 22:00:00,9274.91,7758.2754,1516.6346093749999,967.7111327543713
2021-05-31 22:30:00,9014.63,7718.9644,1295.6656445312492,968.9023571196058
2021-05-31 23:00:00,8677.09,7593.327,1083.7628515625001,969.847013753255
2021-05-31 23:30:00,8514.42,7481.453,1032.966875,970.9621927315848
2021-06-01 00:00:00,8403.73,7358.36,1045.3701367187496,971.8908842540923
2021-06-01 00:30:00,8279.21,7152.2876,1126.9224023437491,973.0169634137835
2021-06-01 01:00:00,8125.61,6965.5273,1160.0826562499997,974.0635065569196
2021-06-01 01:30:00,7938.76,6699.601,1239.1589257812502,975.247812906901
2021-06-01 02:00:00,7697.4,6466.9336,1230.4664062499996,976.4812478492372
2021-06-01 02:30:00,7435.94,6272.5605,1163.3794531249996,977.8544356282551
2021-06-01 03:00:00,7210.04,6173.465,1036.57515625,979.1481042480469
2021-06-01 03:30:00,6968.06,6134.2295,833.8305078125004,980.2975088936943
2021-06-01 04:00:00,6958.07,6198.31,759.7599414062497,981.4811637951078
2021-06-01 04:30:00,6982.66,6348.846,633.8138085937499,982.7235611979168
2021-06-01 05:00:00,7107.68,6574.4033,533.2766796875003,984.0832684616815
2021-06-01 05:30:00,7484.98,6964.338,520.6421093749996,985.428469877697
2021-06-01 06:00:00,7907.27,7394.472,512.7978320312504,986.9405798921131
2021-06-01 06:30:00,8736.33,7896.804,839.5258007812499,988.6716891624814
2021-06-01 07:00:00,9469.02,8103.769,1365.2509570312504,990.7997392926898
2021-06-01 07:30:00,10012.69,8257.304,1755.3862890625005,993.3505711146764
2021-06-01 08:00:00,10307.76,8249.475,2058.285390625,996.5437428501673
2021-06-01 08:30:00,10171.48,8215.549,1955.9311718749996,999.8016020856585
2021-06-01 09:00:00,9709.01,8187.7173,1521.2927148437502,1002.9565442475819
2021-06-01 09:30:00,9290.24,8167.005,1123.2351171874998,1006.1680970982144
2021-06-01 10:00:00,8931.81,8125.181,806.6288476562495,1007.5599562290738
2021-06-01 10:30:00,8504.14,8102.9097,401.2303320312494,1006.9795133463541
2021-06-01 11:00:00,8161.71,8081.915,79.79496093750004,1004.4829000418526
2021-06-01 11:30:00,7982.75,8059.6035,76.853515625,1001.2570764160157
2021-06-01 12:00:00,7845.49,8044.8857,199.39574218750022,997.996109735398
2021-06-01 12:30:00,7810.38,8045.589,235.2088671874999,994.8173600260416
2021-06-01 13:00:00,7645.19,8077.4097,432.2196679687504,992.1958557128905
2021-06-01 13:30:00,7738.13,8125.332,387.2020312499999,989.5774297223771
2021-06-01 14:00:00,7781.79,8183.082,401.29203125000004,987.3988208589099
2021-06-01 14:30:00,7970.3,8238.917,268.6169921874998,985.0874727376303
2021-06-01 15:00:00,8260.51,8315.771,55.26148437499978,982.4828873116629
2021-06-01 15:30:00,8530.56,8408.989,121.57074218749949,980.7170889718192
2021-06-01 16:00:00,8854.88,8566.673,288.2071484374992,979.8651844424293
2021-06-01 16:30:00,9239.44,8730.767,508.6733984375005,980.3012706356957
2021-06-01 17:00:00,9866.47,8904.178,962.2922656249993,982.815201532273
2021-06-01 17:30:00,10277.81,8970.056,1307.7543359374995,986.2169934082032
2021-06-01 18:00:00,10524.28,8969.552,1554.7282421875007,989.5202106003535
2021-06-01 18:30:00,10555.17,8843.488,1711.68171875,992.4302047874813
2021-06-01 19:00:00,10376.81,8681.818,1694.9916406249995,995.2334625534784
2021-06-01 19:30:00,10351.12,8514.411,1836.7088671875008,998.5056607491629
2021-06-01 20:00:00,10300.78,8354.985,1945.7946484375007,1001.5664189801897
2021-06-01 20:30:00,10206.04,8169.1353,2036.9047460937509,1004.5577066476004
2021-06-01 21:00:00,9946.7,7985.763,1960.9368164062507,1007.2512683686755
2021-06-01 21:30:00,9604.97,7828.4937,1776.4763476562493,1009.9407660202752
2021-06-01 22:00:00,9277.01,7702.5903,1574.4196679687502,1012.2309708658854
2021-06-01 22:30:00,9027.56,7658.4785,1369.0814843749995,1014.1175726609002
2021-06-01 23:00:00,8724.54,7542.379,1182.1610937500009,1015.9057378278461
2021-06-01 23:30:00,8513.59,7445.625,1067.9650000000001,1017.4819833519346
2021-06-02 00:00:00,8348.98,7332.153,1016.8271679687496,1018.7252303059895
2021-06-02 00:30:00,8143.36,7154.3433,989.0167382812497,1019.9221883719308
2021-06-02 01:00:00,8001.04,6959.0835,1041.95650390625,1020.9802339680989
2021-06-02 01:30:00,7759.91,6712.955,1046.9549218749999,1022.0299217006137
2021-06-02 02:00:00,7587.29,6455.9663,1131.32369140625,1023.2647028459822
2021-06-02 02:30:00,7295.6,6275.797,1019.8031250000004,1024.6540393647692
2021-06-02 03:00:00,7053.32,6155.9004,897.4196093749997,1026.062509591239
2021-06-02 03:30:00,6882.32,6157.8223,724.4977343749997,1027.4207303873698
2021-06-02 04:00:00,6790.77,6201.2935,589.4765429687504,1028.683436918713
2021-06-02 04:30:00,6815.06,6379.6025,435.4574609375004,1029.9473255557107
2021-06-02 05:00:00,6960.21,6595.0483,365.16166015625004,1030.78621320452
2021-06-02 05:30:00,7339.1,7051.4463,287.65371093750036,1031.2604849097843
2021-06-02 06:00:00,7756.55,7466.2153,290.3346679687502,1031.3637449428013
2021-06-02 06:30:00,8524.82,7935.7812,589.0387499999997,1032.8677319335936
2021-06-02 07:00:00,9318.72,8148.432,1170.2878710937493,1035.4332319568452
2021-06-02 07:30:00,9888.91,8288.074,1600.8357812499999,1038.8980905877975
2021-06-02 08:00:00,10134.36,8274.325,1860.0348046875006,1043.0594852120535
2021-06-02 08:30:00,9922.06,8267.304,1654.7562890624995,1047.3726466006324
2021-06-02 09:00:00,9565.79,8288.702,1277.0878515625009,1050.2835696847096
2021-06-02 09:30:00,9124.88,8275.105,849.7745312499992,1051.0175638253347
2021-06-02 10:00:00,8614.0,8260.793,353.20703125,1049.5086037481396
2021-06-02 10:30:00,8273.78,8243.989,29.790742187500655,1046.562680547805
2021-06-02 11:00:00,7939.58,8229.675,290.0948046875001,1043.8074916294643
2021-06-02 11:30:00,7627.89,8195.81,567.9195703124997,1041.3299854678198
2021-06-02 12:00:00,7441.17,8165.288,724.1180859374999,1039.1432711356026
2021-06-02 12:30:00,7298.62,8159.248,860.6280468750001,1037.2148245675223
2021-06-02 13:00:00,7232.08,8185.3086,953.2285937500001,1035.3942557198661
2021-06-02 13:30:00,7270.02,8204.993,934.9731640624996,1033.4416893368677
2021-06-02 14:00:00,7347.45,8224.241,876.7912109375002,1031.4142044503346
2021-06-02 14:30:00,7485.11,8274.063,788.9534765625003,1029.446599702381
2021-06-02 15:00:00,7658.23,8387.265,729.0346484375004,1027.7273408435638
2021-06-02 15:30:00,7894.43,8531.643,637.2125781249997,1026.359803641183
2021-06-02 16:00:00,8265.09,8666.213,401.12289062499985,1025.1480301339286
2021-06-02 16:30:00,8696.58,8798.654,102.07429687500007,1023.9357589285713
2021-06-02 17:00:00,9303.89,8887.592,416.2982031249994,1024.927892717634
2021-06-02 17:30:00,9743.75,8920.202,823.5478515625,1026.2130143229167
2021-06-02 18:00:00,10034.76,8924.207,1110.5529687500002,1026.7283324032737
2021-06-02 18:30:00,10066.9,8802.91,1263.9898437499996,1027.2183117094494
2021-06-02 19:00:00,10055.82,8658.513,1397.3073046874997,1027.9488463774182
2021-06-02 19:30:00,9979.88,8478.973,1500.9073437499992,1029.0438774181548
2021-06-02 20:00:00,9999.58,8290.557,1709.023359375,1030.5005872163317
2021-06-02 20:30:00,9874.85,8118.235,1756.6151367187504,1032.1036791992187
2021-06-02 21:00:00,9638.57,7920.5654,1718.0045703124997,1033.4231578427268
2021-06-02 21:30:00,9333.67,7764.362,1569.30818359375,1034.7895280529203
2021-06-02 22:00:00,8961.64,7658.083,1303.5569921874994,1035.7079181198847
2021-06-02 22:30:00,8755.42,7635.1973,1120.222734375,1036.1744344075519
2021-06-02 23:00:00,8508.82,7523.351,985.4689257812497,1036.4774119349888
2021-06-02 23:30:00,8308.78,7433.2085,875.5715039062507,1036.576445719401
2021-06-03 00:00:00,8165.01,7297.4683,867.5417382812502,1036.6164189801898
2021-06-03 00:30:00,8023.09,7131.017,892.0729101562501,1036.6739144461494
2021-06-03 01:00:00,7862.26,6948.979,913.2809960937502,1036.5650588262647
2021-06-03 01:30:00,7662.74,6704.8325,957.9074804687498,1036.371378406343
2021-06-03 02:00:00,7438.6,6458.447,980.1532226562504,1036.3356881859188
2021-06-03 02:30:00,7176.64,6299.433,877.2068945312503,1036.5649074590774
2021-06-03 03:00:00,6933.96,6178.027,755.93314453125,1036.7047513834634
2021-06-03 03:30:00,6817.45,6166.0977,651.3523437499998,1036.7216502743674
2021-06-03 04:00:00,6752.95,6204.2764,548.6736328124998,1036.7694208054315
2021-06-03 04:30:00,6725.4,6369.7266,355.67343749999964,1036.5952625674295
2021-06-03 05:00:00,6830.62,6581.37,249.2498828124999,1036.412679734003
2021-06-03 05:30:00,7191.55,7000.7104,190.83955078125018,1036.2521543085006
2021-06-03 06:00:00,7596.46,7404.0664,192.39359375000004,1036.0364976283481
2021-06-03 06:30:00,8317.56,7904.275,413.2850976562495,1035.695096609933
2021-06-03 07:00:00,9074.63,8147.7524,926.8775585937492,1035.429148937407
2021-06-03 07:30:00,9636.49,8311.237,1325.2526953124998,1035.4360857863653
2021-06-03 08:00:00,9934.73,8321.751,1612.9790234374996,1036.217598063151
2021-06-03 08:30:00,9957.87,8297.703,1660.1668750000008,1038.156878080822
2021-06-03 09:00:00,9886.03,8302.836,1583.1940625000007,1041.593227015904
2021-06-03 09:30:00,9917.85,8282.971,1634.8792968750004,1046.3680885532924
2021-06-03 10:00:00,9923.36,8265.712,1657.6480859375006,1050.2776890927266
2021-06-03 10:30:00,9943.44,8231.925,1711.5151953125005,1053.6338257417224
2021-06-03 11:00:00,9876.18,8220.775,1655.4046093750003,1055.9056085495722
2021-06-03 11:30:00,9887.17,8205.628,1681.5420703125,1057.3923318336124
2021-06-03 12:00:00,9884.05,8180.42,1703.6300781249993,1058.5976278250557
2021-06-03 12:30:00,9825.52,8164.516,1661.0038867187504,1059.5453226143973
2021-06-03 13:00:00,9847.69,8192.279,1655.4107031250005,1060.1849653552829
2021-06-03 13:30:00,9862.11,8218.276,1643.8336328125006,1061.0483461216518
2021-06-03 14:00:00,9888.18,8239.918,1648.2620312500003,1062.0401305571056
2021-06-03 14:30:00,9863.52,8322.7,1540.8198046875004,1063.2300455729169
2021-06-03 15:00:00,9872.35,8420.496,1451.8539062500004,1064.3396060035343
2021-06-03 15:30:00,10019.16,8558.382,1460.7781640624999,1066.0419692847843
2021-06-03 16:00:00,10340.91,8705.647,1635.2625390624999,1069.148415294829
2021-06-03 16:30:00,10579.32,8832.16,1747.1598437499997,1073.9008021763393
2021-06-03 17:00:00,10918.86,8943.237,1975.6226953125006,1078.774951171875
2021-06-03 17:30:00,11354.51,8994.033,2360.476796875,1082.8475141834078
2021-06-03 18:00:00,11570.53,8985.639,2584.8913281250007,1085.9596358816966
2021-06-03 18:30:00,11432.97,8895.265,2537.7053515624993,1088.4422199358257
2021-06-03 19:00:00,11246.66,8740.688,2505.9715234375,1090.3696280924478
2021-06-03 19:30:00,10868.24,8564.263,2303.9773046875,1091.8177621605284
2021-06-03 20:00:00,10592.32,8365.087,2227.2330859374997,1092.9992414202009
2021-06-03 20:30:00,10314.14,8173.75,2140.3899999999994,1093.9389978608629
2021-06-03 21:00:00,10057.82,7996.4546,2061.3654101562497,1094.574656343006
2021-06-03 21:30:00,9664.62,7822.9746,1841.6453906250008,1095.0240598842076
2021-06-03 22:00:00,9320.6,7706.6714,1613.9286132812504,1095.48121820359
2021-06-03 22:30:00,9097.62,7658.8584,1438.7616015625008,1095.6823646182106
2021-06-03 23:00:00,8830.29,7543.526,1286.7641210937509,1095.9418382626488
2021-06-03 23:30:00,8575.7,7445.741,1129.9587890625007,1096.1999065871466
2021-06-04 00:00:00,8411.33,7330.236,1081.09416015625,1096.4243967982702
2021-06-04 00:30:00,8280.01,7137.9585,1142.0515039062502,1096.8647689964657
2021-06-04 01:00:00,8070.48,6944.703,1125.7768749999996,1097.1816701543898
2021-06-04 01:30:00,7871.66,6716.179,1155.4808007812499,1097.456951264881
2021-06-04 02:00:00,7613.83,6466.261,1147.56876953125,1097.606677187965
2021-06-04 02:30:00,7301.58,6300.205,1001.3749218749999,1097.6403890555246
2021-06-04 03:00:00,7035.94,6175.534,860.4058203124996,1097.5578745233445
2021-06-04 03:30:00,6872.93,6161.692,711.2381054687503,1097.473676467169
2021-06-04 04:00:00,6802.15,6203.03,599.1202148437496,1097.4133424014135
2021-06-04 04:30:00,6817.49,6365.0317,452.4582617187498,1097.4404496837797
2021-06-04 05:00:00,6967.13,6581.534,385.5958203125001,1097.4805224609374
2021-06-04 05:30:00,7319.36,6982.5923,336.7677148437497,1097.5839678664433
2021-06-04 06:00:00,7687.58,7384.993,302.5868359374999,1097.5387751697358
2021-06-04 06:30:00,8418.37,7892.1475,526.2225390625008,1097.3819672502789
2021-06-04 07:00:00,9083.75,8127.973,955.77685546875,1096.959556419736
2021-06-04 07:30:00,9590.37,8292.533,1297.8367968750008,1096.5184822009858
2021-06-04 08:00:00,9803.03,8301.175,1501.8551953125007,1096.3171615164622
2021-06-04 08:30:00,9559.89,8304.131,1255.7591406249994,1096.3286348470053
2021-06-04 09:00:00,9111.71,8298.686,813.0244531249991,1096.548282238188
2021-06-04 09:30:00,8788.96,8281.414,507.5459374999991,1097.0353705705916
2021-06-04 10:00:00,8533.6,8256.157,277.44277343750036,1097.696432233538
2021-06-04 10:30:00,8212.9,8233.145,20.244531250000364,1096.7828704543342
2021-06-04 11:00:00,7979.38,8201.81,222.4295703124999,1095.493169468471
2021-06-04 11:30:00,7698.89,8174.159,475.2691796874997,1094.2266084798177
2021-06-04 12:00:00,7595.88,8149.8955,554.0155078124999,1092.7493309965587
2021-06-04 12:30:00,7641.89,8146.336,504.4459374999997,1090.9519122605097
2021-06-04 13:00:00,7751.74,8176.2407,424.5007226562502,1088.5875666155134
2021-06-04 13:30:00,7954.19,8190.5127,236.3226953125004,1085.5089554268973
2021-06-04 14:00:00,8077.99,8226.709,148.71898437500022,1082.315781831287
2021-06-04 14:30:00,8230.12,8276.5205,46.4005078124992,1079.047359909784
2021-06-04 15:00:00,8207.7,8383.104,175.40351562499927,1076.5569125511533
2021-06-04 15:30:00,8360.91,8525.601,164.69058593750015,1074.635987374442
2021-06-04 16:00:00,8641.38,8662.255,20.8748828125008,1073.5450980050223
2021-06-04 16:30:00,9012.86,8775.173,237.68714843750058,1073.894525669643
2021-06-04 17:00:00,9523.17,8871.419,651.7510546875001,1073.5694165039063
2021-06-04 17:30:00,10115.81,8911.788,1204.0219140624995,1073.6390678478424
2021-06-04 18:00:00,10563.62,8923.065,1640.5545703125008,1074.1876311383928
2021-06-04 18:30:00,10484.57,8813.056,1671.5143359374997,1075.1256726655506
2021-06-04 19:00:00,10437.11,8678.473,1758.6373437500006,1075.3651111421132
2021-06-04 19:30:00,10283.11,8501.318,1781.7916406250006,1075.006876860119
2021-06-04 20:00:00,10022.19,8333.715,1688.4751562500005,1073.8545941452753
2021-06-04 20:30:00,9845.6,8149.261,1696.3387695312504,1072.7757262021019
2021-06-04 21:00:00,9697.75,7948.334,1749.416015625,1071.956966610863
2021-06-04 21:30:00,9484.91,7781.4854,1703.4246484374999,1071.3454933384487
2021-06-04 22:00:00,9260.72,7684.816,1575.9040820312493,1070.6914428710936
2021-06-04 22:30:00,9140.89,7648.5776,1492.3123632812494,1069.9924257114956
2021-06-04 23:00:00,8878.34,7523.2764,1355.0636328125001,1069.2671753510974
2021-06-04 23:30:00,8694.82,7435.2925,1259.5275195312497,1068.5369393484932
